,PRED_SALARY_PERCENTAGE
2539,0.014392779
2540,0.03820207
2541,0.013953765
2542,0.011657682
2544,0.010691727
2546,0.015741158
2547,0.040816326
2548,0.013070389
2550,0.013863157
2551,0.096004285
2552,0.090461135
2555,0.1407414
2556,0.036605515
2559,0.015531093
2560,0.012759957
2561,0.021807821
2564,0.039967574
2565,0.054761633
2567,0.016835712
2568,0.04285835
2569,0.037601266
2571,0.013665825
2573,0.02551326
2574,0.013023813
2577,0.07995358
2579,0.057599295
2580,0.03829418
2581,0.019988459
2582,0.023671277
2585,0.07151019
2586,0.10791131
2587,0.046143856
2588,0.013637674
2591,0.022037553
2592,0.013289279
2593,0.01367772
2594,0.016721614
2595,0.08209855
2596,0.017052399
2599,0.0586569
2601,0.016878521
2602,0.018251054
2603,0.010487905
2604,0.009846946
2605,0.0186406
2607,0.013501487
2608,0.043558817
2609,0.014093682
2610,0.026022008
2611,0.012491748
2612,0.021377617
2615,0.087164246
2616,0.10667391
2617,0.024820378
2618,0.020067072
2619,0.06738961
2620,0.061113067
2623,0.020988
2625,0.017911887
2630,0.077663176
2633,0.014578225
2634,0.028372498
2635,0.012640069
2636,0.067173615
2638,0.0243057
2639,0.024733987
2641,0.014605415
2642,0.057532974
2643,0.013547042
2647,0.0548496
2649,0.013701081
2653,0.012929208
2658,0.01042832
2660,0.014613403
2664,0.054350547
2665,0.015032273
2667,0.02420971
2668,0.013089985
2669,0.03367049
2670,0.013182087
2672,0.033325344
2673,0.02331641
2675,0.012862403
2676,0.019282386
2677,0.025040822
2678,0.034147445
2679,0.028250538
2680,0.060912795
2681,0.017321406
2684,0.0137695465
2686,0.029857963
2690,0.010690459
2691,0.03377782
2693,0.02039912
2694,0.025726361
2696,0.011713676
2701,0.023873283
2702,0.011015323
2705,0.059017282
2706,0.045401108
2707,0.06811122
2708,0.08945907
2709,0.018729985
2710,0.033544872
2712,0.033565782
2714,0.014972437
2715,0.014850012
2716,0.00995202
2718,0.030240677
2719,0.04824654
2720,0.02541585
2722,0.03205366
2723,0.02211544
2725,0.017167581
2726,0.01523515
2728,0.016217839
2729,0.053459704
2731,0.02380975
2732,0.030133512
2734,0.02603766
2736,0.01706109
2737,0.0421946
2738,0.020920902
2739,0.014709765
2741,0.037505396
2742,0.04256133
2745,0.027261093
2746,0.014911693
2747,0.016740419
2748,0.021108126
2749,0.043869473
2750,0.013104981
2751,0.01635253
2752,0.08825822
2754,0.059193093
2756,0.038444545
2759,0.069226556
2760,0.08031029
2761,0.016129384
2762,0.015054465
2765,0.047040123
2766,0.021277865
2767,0.10075362
2769,0.058806214
2770,0.065343134
2772,0.017168328
2773,0.032146484
2774,0.054514267
2775,0.02232559
2776,0.0067857564
2777,0.021995837
2779,0.018884517
2781,0.02262582
2783,0.02436988
2784,0.026778912
2786,0.023494657
2789,0.010482439
2791,0.06001967
2793,0.036990747
2794,0.0752957
2795,0.00885423
2796,0.020958828
2797,0.013721004
2798,0.019464146
2799,0.09041013
2800,0.10328526
2801,0.017949818
2802,0.014378246
2803,0.080249794
2804,0.04213599
2805,0.08143881
2806,0.011855113
2807,0.037169356
2810,0.09351914
2811,0.10092686
2813,0.012974919
2814,0.043657318
2815,0.018121231
2816,0.100634545
2818,0.013895726
2819,0.05134889
2820,0.048672866
2822,0.058334112
2823,0.017155433
2825,0.08570714
2826,0.02862371
2827,0.047841873
2828,0.04264941
2829,0.101125374
2830,0.011320731
2831,0.026584687
2835,0.014043668
2839,0.015935276
2840,0.063823976
2841,0.014683978
2843,0.016981123
2844,0.0905713
2845,0.026222749
2846,0.025971778
2847,0.06655349
2848,0.05939249
2850,0.027796462
2852,0.021342343
2853,0.03531685
2854,0.011368271
2855,0.073097706
2857,0.021531733
2860,0.06305529
2861,0.052207764
2864,0.032998055
2865,0.02683721
2866,0.040985525
2868,0.0613112
2869,0.024916282
2870,0.008427417
2871,0.03935409
2872,0.013903303
2874,0.041698672
2875,0.066912435
2877,0.08303227
2878,0.020823024
2879,0.012055809
2882,0.09761513
2884,0.06927685
2887,0.016507056
2889,0.06387204
2890,0.030538358
2893,0.052858952
2894,0.029119372
2896,0.11539217
2898,0.018592708
2899,0.040155325
2900,0.015140049
2901,0.018720957
2903,0.01777687
2904,0.03542367
2905,0.020141471
2906,0.0733172
2907,0.09084921
2908,0.017915498
2909,0.051441457
2912,0.03942023
2914,0.017818462
2915,0.018294103
2916,0.010496923
2917,0.06849191
2919,0.04124001
2920,0.026783522
2922,0.07489246
2923,0.016203834
2924,0.023938764
2927,0.018116552
2929,0.025215853
2930,0.050909013
2931,0.022978665
2933,0.016990637
2934,0.042879954
2935,0.050480336
2937,0.03204806
2939,0.023243794
2940,0.026755868
2942,0.03686352
2945,0.044689458
2946,0.015385189
2948,0.019061498
2949,0.01506262
2950,0.0380819
2951,0.103564516
2952,0.04402347
2954,0.018239869
2956,0.016723184
2957,0.013029464
2959,0.015222002
2960,0.0114491545
2961,0.09143518
2962,0.017256372
2963,0.01501941
2967,0.014914904
2969,0.0136703085
2970,0.015066884
2971,0.016393773
2972,0.017493011
2973,0.025549518
2977,0.0191014
2979,0.056713246
2980,0.015903968
2981,0.016850507
2983,0.042670842
2984,0.15265457
2987,0.07405515
2988,0.024866005
2990,0.0979377
2991,0.06922841
2993,0.015657715
2994,0.051235735
2996,0.029629158
2997,0.021840475
2999,0.012283621
3005,0.033417854
3006,0.015263439
3007,0.015158788
3009,0.01471821
3010,0.06065408
3012,0.01598798
3013,0.01917437
3015,0.04956272
3016,0.022781393
3017,0.020563722
3018,0.0062555736
3019,0.05863984
3021,0.012315128
3023,0.020598633
3024,0.10907407
3025,0.031571764
3026,0.011986789
3027,0.015372039
3029,0.017323056
3030,0.017086767
3031,0.028091779
3033,0.04029547
3034,0.026063316
3035,0.009698186
3036,0.019746263
3037,0.028492512
3038,0.010804734
3039,0.018678965
3040,0.046536777
3041,0.0199254
3042,0.039268203
3044,0.029385652
3045,0.018897394
3046,0.06350706
3047,0.012662065
3048,0.03840863
3049,0.09416987
3050,0.016373692
3051,0.013094235
3053,0.014326393
3054,0.05488725
3056,0.016366616
3057,0.014178798
3058,0.05007677
3059,0.022868197
3060,0.029658757
3061,0.026127052
3062,0.03275354
3064,0.0106634535
3068,0.04233146
3073,0.020109026
3074,0.012907071
3075,0.024165386
3077,0.025721822
3078,0.05880579
3081,0.014090774
3083,0.032303814
3087,0.017208327
3088,0.048710298
3090,0.019232795
3091,0.03319011
3094,0.015838165
3097,0.046569
3099,0.0112814605
3100,0.027390422
3102,0.023993088
3103,0.025487319
3104,0.013959603
3106,0.013731253
3107,0.026599167
3108,0.031901836
3109,0.012720366
3110,0.073532395
3111,0.012444451
3112,0.028660765
3114,0.013977123
3115,0.050880913
3117,0.016131857
3118,0.013064165
3119,0.013380673
3121,0.015387014
3123,0.015922338
3124,0.029826362
3125,0.06936487
3127,0.021034904
3130,0.024968587
3131,0.018478036
3132,0.017558087
3133,0.01625048
3135,0.010739588
3136,0.019557394
3137,0.012503859
3138,0.036431305
3139,0.014069214
3140,0.0142604085
3141,0.026329784
3142,0.08131632
3144,0.029417887
3145,0.0075688087
3146,0.024859892
3147,0.059247017
3148,0.03807312
3149,0.012762504
3154,0.011546008
3155,0.07809781
3156,0.013319804
3157,0.046213023
3158,0.017008672
3159,0.080866896
3160,0.029860562
3162,0.0583102
3163,0.012533698
3164,0.036869932
3165,0.013255184
3166,0.047668986
3167,0.021311427
3168,0.07276024
3169,0.019645186
3170,0.042410087
3171,0.018186027
3172,0.0383317
3173,0.0720745
3174,0.064026386
3175,0.027857829
3176,0.05433362
3180,0.016609922
3181,0.012658995
3182,0.015110142
3186,0.016913507
3187,0.017367955
3189,0.016288383
3192,0.053292934
3194,0.035626933
3195,0.040635996
3197,0.013063539
3198,0.034652736
3200,0.016014572
3205,0.01715372
3207,0.01974025
3208,0.017083282
3209,0.018833537
3210,0.044301108
3212,0.059832077
3214,0.022494843
3215,0.028447645
3216,0.016791154
3219,0.02740567
3220,0.015172763
3222,0.019663304
3225,0.021490809
3226,0.021379353
3227,0.07433987
3228,0.012471927
3229,0.054538425
3230,0.018398289
3234,0.07555661
3235,0.093794584
3237,0.035629034
3242,0.05039568
3243,0.012243907
3244,0.018107636
3245,0.013015273
3246,0.049754076
3247,0.014049196
3251,0.023015011
3252,0.035375994
3253,0.018234251
3255,0.013499955
3256,0.080038056
3257,0.10718945
3260,0.13462003
3261,0.022093754
3264,0.017283373
3265,0.013936543
3266,0.016541915
3269,0.02564261
3271,0.06131881
3272,0.01585385
3273,0.08306002
3274,0.02072566
3276,0.014007723
3277,0.055989128
3278,0.07709577
3279,0.032390893
3281,0.04261529
3284,0.035524722
3285,0.013956511
3288,0.018914891
3289,0.10158435
3291,0.044842284
3292,0.016577605
3293,0.0283744
3296,0.0779912
3297,0.08454533
3298,0.013933818
3299,0.017150328
3302,0.015928162
3303,0.013284589
3304,0.013577702
3305,0.011066372
3306,0.058244955
3307,0.01252465
3310,0.060788922
3311,0.03112949
3312,0.016960086
3313,0.012048061
3314,0.010118486
3315,0.015533989
3316,0.019228153
3317,0.05703317
3318,0.047349
3319,0.020636456
3320,0.012472078
3321,0.0127935195
3324,0.08078385
3325,0.116943955
3326,0.019441485
3327,0.027017979
3328,0.013726122
3329,0.040303703
3330,0.07772037
3331,0.030134454
3334,0.032334976
3336,0.011907173
3337,0.09654905
3343,0.02754066
3344,0.027070126
3345,0.101423465
3348,0.013226409
3349,0.0474615
3350,0.01349925
3351,0.021036528
3352,0.067124836
3354,0.016554682
3355,0.02823321
3357,0.047360063
3358,0.02724302
3363,0.059824564
3365,0.019096367
3372,0.023159463
3374,0.018206175
3376,0.013440718
3381,0.05309224
3382,0.015076802
3384,0.044406593
3385,0.014497198
3386,0.012029997
3387,0.046450026
3388,0.015116278
3390,0.045894027
3391,0.021943232
3393,0.015211721
3394,0.020166207
3395,0.026701352
3396,0.044545036
3397,0.021040643
3398,0.04952968
3399,0.07405008
3402,0.01916654
3404,0.01952562
3409,0.03763725
3411,0.022482533
3412,0.03019014
3414,0.048789274
3422,0.022639656
3424,0.019349627
3425,0.030740803
3428,0.06059482
3429,0.06153326
3430,0.07051353
3431,0.09016803
3432,0.01150418
3433,0.030060794
3434,0.017132187
3435,0.036462553
3437,0.020974005
3438,0.019143865
3440,0.02725734
3441,0.035879698
3442,0.014770111
3443,0.06572835
3444,0.0102301305
3445,0.013309689
3446,0.019365635
3448,0.016088432
3449,0.014947487
3452,0.019081024
3453,0.016829317
3454,0.08150047
3456,0.013052402
3457,0.031184902
3458,0.050064214
3462,0.022406964
3464,0.017682808
3465,0.032951783
3466,0.01596817
3467,0.020953838
3469,0.0402501
3471,0.03757712
3472,0.02399068
3474,0.030574286
3476,0.013896777
3477,0.014580237
3478,0.027524382
3479,0.0148655055
3480,0.035234883
3481,0.014778773
3482,0.013595754
3483,0.013326611
3484,0.0858892
3485,0.04957833
3487,0.037879232
3490,0.06750199
3491,0.075813316
3492,0.0133327115
3493,0.014031253
3496,0.040890787
3497,0.020086555
3498,0.039236505
3499,0.11221255
3500,0.061759118
3501,0.05209096
3502,0.034301013
3504,0.018474134
3506,0.027488649
3507,0.040886875
3508,0.012095551
3509,0.017271733
3510,0.025524287
3511,0.016234282
3512,0.04433276
3517,0.03108272
3519,0.049007576
3525,0.056896936
3526,0.011290745
3528,0.03357947
3529,0.08416504
3530,0.011794631
3531,0.010729345
3532,0.022516662
3533,0.014732218
3534,0.016430901
3535,0.098429225
3536,0.09554885
3537,0.017393615
3538,0.05707756
3540,0.04020327
3541,0.09660882
3542,0.00985397
3543,0.023317158
3544,0.04239734
3547,0.06734987
3548,0.105505556
3550,0.0129109
3551,0.040337507
3552,0.011501885
3553,0.08300099
3555,0.056152724
3556,0.012343756
3557,0.0413115
3559,0.06664524
3561,0.021382004
3563,0.07643277
3564,0.016596437
3565,0.04586279
3566,0.013981677
3567,0.041012526
3568,0.10875644
3569,0.010631474
3570,0.0074664913
3571,0.0028520892
3572,0.017851673
3576,0.018973619
3580,0.072479494
3581,0.016084874
3583,0.015295442
3584,0.08811008
3585,0.013069992
3586,0.04019008
3587,0.022155315
3588,0.059981637
3589,0.04653444
3592,0.04008584
3594,0.071383655
3595,0.013150741
3596,0.032733988
3597,0.032563694
3600,0.01327054
3603,0.06844663
3604,0.052401353
3607,0.049618043
3608,0.049618043
3610,0.05220308
3611,0.00740422
3612,0.026379846
3613,0.018794537
3614,0.018659506
3615,0.023048308
3617,0.04840439
3618,0.06395919
3620,0.051415328
3622,0.016880555
3623,0.013276262
3626,0.115631014
3628,0.031272117
3631,0.018231418
3632,0.023362225
3634,0.012762878
3635,0.060350385
3636,0.014108276
3637,0.01713497
3638,0.026131403
3641,0.04932953
3642,0.03727115
3643,0.124056235
3645,0.009233395
3646,0.049758364
3648,0.022798276
3649,0.013473902
3650,0.0370113
3651,0.036722116
3652,0.046978362
3653,0.010330306
3654,0.061869644
3656,0.08338157
3657,0.019822592
3660,0.014451551
3661,0.02057442
3662,0.01194307
3663,0.040518437
3665,0.013999423
3666,0.011029255
3667,0.011340113
3668,0.009902098
3669,0.07036567
3671,0.0459827
3673,0.07537145
3674,0.01020688
3675,0.010220366
3676,0.023775335
3679,0.020287039
3681,0.018825317
3682,0.069110595
3684,0.0288113
3685,0.01996746
3686,0.055380497
3687,0.03283937
3688,0.018406263
3689,0.03358192
3690,0.05213588
3691,0.026949296
3692,0.025618458
3694,0.06046223
3695,0.02438741
3698,0.053614166
3699,0.018102055
3702,0.020562716
3703,0.029571196
3704,0.06262926
3705,0.012359844
3708,0.04347083
3709,0.03144755
3711,0.021281332
3712,0.014955628
3714,0.027499178
3715,0.117642544
3717,0.031317413
3718,0.023967117
3722,0.024708152
3724,0.011936074
3726,0.01870342
3727,0.012695729
3728,0.010436021
3729,0.048567276
3733,0.027170897
3735,0.029650124
3736,0.050677545
3737,0.038705617
3738,0.022367034
3741,0.052969526
3742,0.13833812
3745,0.051110882
3747,0.09906189
3748,0.059668686
3750,0.06461228
3753,0.044009343
3754,0.013094782
3761,0.037152875
3762,0.013095555
3763,0.009063352
3765,0.068228036
3767,0.017003005
3769,0.008966102
3770,0.011409651
3771,0.01888205
3772,0.060639117
3773,0.021708213
3775,0.0904447
3776,0.035396703
3777,0.013341564
3779,0.024110215
3781,0.012522874
3782,0.018740416
3784,0.013576636
3785,0.019168876
3786,0.010412686
3787,0.032786652
3788,0.018419294
3789,0.018051978
3790,0.014585886
3791,0.07092869
3792,0.049142037
3793,0.056070343
3794,0.026815765
3795,0.02917911
3796,0.019852506
3797,0.037418187
3799,0.013920567
3800,0.03497895
3801,0.021321932
3802,0.104372196
3803,0.02078845
3805,0.013107819
3806,0.06322575
3808,0.017373398
3809,0.021423692
3810,0.009395798
3811,0.02653696
3812,0.022762753
3813,0.02436928
3815,0.02129636
3817,0.02964705
3820,0.020228876
3824,0.026558798
3825,0.01943189
3826,0.02206031
3827,0.010697415
3828,0.016307048
3831,0.020387858
3832,0.015602073
3833,0.042081054
3835,0.012219697
3837,0.019005602
3838,0.023555167
3841,0.04504799
3842,0.07561049
3844,0.01494306
3845,0.033709683
3847,0.024719698
3849,0.008074652
3853,0.03437351
3854,0.012477131
3856,0.014960207
3857,0.01689901
3858,0.00642364
3861,0.034484047
3863,0.013006423
3865,0.013169247
3866,0.043543506
3867,0.030918231
3868,0.03479818
3869,0.068336196
3870,0.007301699
3871,0.02409836
3873,0.01383636
3874,0.039904017
3876,0.017462691
3877,0.01688107
3878,0.012621732
3881,0.0064157164
3883,0.014860357
3884,0.049937643
3885,0.06589811
3887,0.025333682
3889,0.021358918
3892,0.072203726
3893,0.030451579
3894,0.017692544
3895,0.014055717
3897,0.012882648
3898,0.022381864
3899,0.016669635
3900,0.028849287
3901,0.0141792875
3902,0.03541187
3903,0.015783286
3907,0.018454265
3908,0.1253499
3910,0.011626408
3911,0.018400114
3912,0.01126339
3913,0.013713563
3914,0.03181168
3915,0.043386094
3916,0.04413934
3917,0.0114089465
3922,0.016783126
3923,0.051072024
3924,0.014059577
3925,0.026360366
3926,0.014261544
3927,0.1011056
3928,0.023273386
3930,0.056464583
3931,0.007206447
3932,0.021908872
3933,0.036539033
3934,0.0388085
3935,0.06762157
3936,0.033800147
3937,0.01568429
3938,0.0573212
3939,0.04977286
3940,0.04328397
3941,0.07934857
3942,0.06127223
3943,0.031553186
3944,0.061114606
3948,0.019240035
3953,0.015253526
3954,0.008391476
3955,0.015730703
3957,0.043284442
3959,0.05490203
3960,0.04671048
3962,0.017151238
3963,0.041336305
3965,0.0137825
3968,0.015156752
3971,0.012709199
3973,0.02015189
3974,0.011470323
3975,0.058353003
3977,0.055749822
3979,0.01855949
3980,0.031182498
3981,0.027574569
3985,0.01773775
3986,0.01265339
3987,0.0139733525
3989,0.026907299
3992,0.028666772
3993,0.008383325
3994,0.12206771
3995,0.014354688
3996,0.047147073
3997,0.018167181
3999,0.016150678
4002,0.064151645
4003,0.12722144
4004,0.028481677
4006,0.016843677
4010,0.054915875
4011,0.016278917
4012,0.011905741
4013,0.018790608
4014,0.008665658
4015,0.0636229
4016,0.019015763
4017,0.015524704
4018,0.029669503
4020,0.021755096
4021,0.017639492
4022,0.042709865
4025,0.017963475
4026,0.0944235
4027,0.09864742
4029,0.017735174
4030,0.023513231
4033,0.0063293125
4034,0.010044265
4036,0.02990975
4040,0.018896645
4042,0.062935784
4043,0.08002399
4044,0.012638894
4046,0.012448799
4047,0.07445411
4048,0.082967415
4049,0.009306857
4051,0.031379562
4054,0.03762584
4055,0.012900631
4058,0.04731868
4060,0.049214162
4061,0.047640115
4062,0.029189097
4065,0.06865174
4066,0.0906424
4067,0.01410045
4068,0.012601924
4071,0.02158352
4072,0.014886264
4073,0.0108079715
4074,0.0114474315
4075,0.08341319
4076,0.011207703
4078,0.071092404
4079,0.018753711
4080,0.03277693
4081,0.009665063
4082,0.015923444
4083,0.016920842
4084,0.016324172
4085,0.01631517
4086,0.012412676
4087,0.067184575
4088,0.025659017
4089,0.021673357
4090,0.029769417
4092,0.07633431
4094,0.10924915
4095,0.017258095
4096,0.030193299
4097,0.031822745
4098,0.020663252
4099,0.05069222
4100,0.063363425
4101,0.019242873
4102,0.008330249
4105,0.0140969055
4106,0.027894147
4108,0.023469789
4109,0.013543972
4110,0.09062645
4113,0.03137974
4118,0.03508375
4120,0.07717376
4122,0.016652398
4123,0.051985715
4124,0.013582688
4125,0.01697225
4126,0.08322615
4127,0.011464248
4129,0.011370009
4130,0.04763984
4132,0.012535553
4135,0.042497564
4136,0.029638031
4140,0.01366556
4141,0.015506285
4143,0.060707264
4150,0.0048280866
4151,0.012321834
4157,0.01133386
4159,0.012073816
4163,0.04071439
4164,0.012245208
4165,0.036030237
4166,0.012136727
4167,0.014759322
4168,0.06371155
4169,0.019796392
4171,0.053047128
4173,0.016610328
4174,0.024941552
4175,0.011302397
4176,0.026413467
4177,0.033409838
4178,0.053876508
4179,0.016700786
4180,0.056037907
4181,0.054625977
4182,0.022652758
4185,0.018678674
4186,0.025536072
4187,0.012898941
4188,0.016439058
4190,0.016187811
4193,0.01180699
4194,0.033680033
4196,0.03334679
4197,0.03671745
4199,0.018348608
4207,0.03445859
4209,0.016051654
4210,0.03585702
4213,0.031134384
4214,0.010767026
4215,0.020744711
4216,0.050825298
4217,0.053333715
4219,0.08123134
4220,0.031450156
4221,0.022416838
4222,0.024824254
4224,0.01957896
4225,0.025843974
4226,0.022991138
4228,0.0307025
4229,0.05824205
4230,0.026077865
4232,0.04630964
4234,0.012737793
4235,0.014582217
4236,0.017413175
4238,0.019278135
4239,0.021550292
4242,0.01546463
4243,0.024334967
4244,0.016733468
4245,0.057332773
4246,0.02466447
4248,0.0077985027
4249,0.023204362
4250,0.049637463
4253,0.01891708
4254,0.050827783
4255,0.025105696
4256,0.01481637
4257,0.0075304797
4259,0.03676746
4261,0.010162495
4262,0.015345893
4263,0.041314885
4265,0.027254673
4266,0.021813536
4267,0.016577471
4268,0.041138142
4269,0.024515284
4270,0.035230312
4271,0.010900936
4272,0.011937154
4273,0.09098382
4274,0.06607424
4276,0.016126376
4277,0.032100193
4279,0.07479935
4280,0.08487564
4281,0.015636224
4282,0.040522754
4283,0.018464155
4286,0.031135097
4287,0.020654218
4288,0.04605174
4289,0.106726006
4290,0.055697784
4291,0.055762086
4292,0.007940174
4294,0.028193044
4298,0.017735155
4300,0.026355281
4301,0.05178206
4302,0.034843337
4303,0.041135598
4304,0.033624884
4305,0.043795884
4306,0.034530286
4307,0.022954406
4311,0.029546173
4313,0.057604384
4314,0.01642714
4315,0.03997361
4316,0.016119072
4321,0.022096477
4323,0.06539544
4324,0.02509253
4327,0.046734385
4328,0.059786376
4329,0.013304956
4330,0.014230144
4331,0.019458657
4332,0.020115253
4333,0.021891708
4334,0.021345401
4335,0.095465675
4336,0.10511149
4337,0.010224082
4338,0.08761455
4341,0.041154787
4342,0.07004407
4344,0.0078126015
4345,0.027160412
4346,0.019998737
4347,0.04035201
4351,0.08592552
4352,0.090994336
4354,0.011239692
4355,0.012412543
4357,0.10394428
4360,0.022112196
4361,0.054795783
4362,0.024424752
4363,0.03192525
4364,0.016014583
4366,0.049839105
4368,0.022330761
4371,0.057504807
4372,0.013002145
4373,0.018321918
4374,0.03653233
4375,0.011913865
4376,0.04459288
4377,0.1103523
4378,0.018325198
4379,0.009444095
4380,0.013496203
4381,0.012022484
4385,0.00809969
4389,0.02033794
4390,0.06393746
4391,0.014331053
4392,0.030121012
4394,0.018097153
4395,0.121695116
4396,0.03277629
4397,0.04076114
4398,0.014145459
4399,0.08139691
4400,0.030716034
4404,0.033365324
4405,0.07076179
4406,0.012650006
4407,0.035168488
4408,0.019997211
4411,0.0069831894
4412,0.050417393
4414,0.010616311
4417,0.05610125
4418,0.058369957
4421,0.021149468
4423,0.071703255
4425,0.034413606
4426,0.041583806
4427,0.017083485
4428,0.025997324
4429,0.025176974
4432,0.05508782
4434,0.05117978
4435,0.01778581
4436,0.0151382405
4438,0.13397396
4441,0.021819482
4443,0.00047614635
4445,0.012845641
4446,0.010625394
4447,0.03215274
4448,0.017365832
4449,0.03112007
4451,0.047246914
4452,0.01897305
4453,0.09123765
4454,0.018650174
4455,0.056725048
4457,0.022974031
4458,0.015728628
4459,0.015603295
4460,0.02822413
4462,0.07992762
4463,0.051715538
4464,0.012450196
4465,0.029453984
4467,0.10631944
4470,0.014383544
4471,0.012784974
4472,0.011464511
4473,0.050245155
4475,0.015882729
4476,0.013695974
4477,0.014084934
4478,0.04764002
4479,0.04288086
4480,0.025639726
4481,0.035601627
4482,0.06677518
4483,0.021503052
4484,0.032473467
4486,0.0233433
4488,0.020486116
4489,0.022190437
4490,0.079032294
4492,0.019008828
4493,0.012561
4494,0.014384691
4495,0.05626924
4496,0.056029633
4497,0.034966588
4498,0.013287228
4499,0.06219559
4500,0.049006745
4501,0.03754018
4502,0.027782446
4504,0.014632875
4505,0.08389059
4506,0.014370348
4510,0.019922635
4511,0.068414785
4512,0.022183256
4515,0.018718807
4516,0.04150383
4517,0.048790555
4518,0.032037813
4519,0.020215837
4520,0.017702334
4521,0.060993277
4522,0.009019302
4527,0.008308648
4528,0.011862401
4530,0.015711784
4531,0.09174071
4533,0.008424669
4535,0.020775495
4536,0.03195828
4539,0.020192893
4541,0.01296014
4542,0.012522185
4544,0.013112807
4545,0.046534043
4547,0.018282836
4551,0.019794885
4552,0.028673235
4554,0.023825804
4555,0.028417708
4557,0.044918947
4558,0.1329757
4561,0.053425003
4563,0.07502755
4564,0.076354526
4565,0.023722284
4566,0.021377549
4567,0.04954439
4570,0.014117103
4573,0.013773753
4576,0.02940853
4578,0.028673174
4579,0.0506235
4580,0.015373975
4581,0.010166501
4583,0.07889613
4586,0.022776863
4587,0.02920213
4588,0.014725357
4591,0.016035667
4592,0.01396203
4593,0.034085628
4594,0.05826171
4595,0.03988329
4597,0.09261181
4598,0.030776298
4599,0.013411616
4600,0.019131755
4602,0.016859474
4605,0.015534022
4606,0.020127565
4607,0.038134657
4608,0.015985964
4609,0.024439165
4610,0.08004393
4611,0.016653808
4612,0.014375035
4613,0.02148742
4614,0.05658719
4615,0.017391574
4616,0.043529898
4617,0.019439407
4618,0.0339546
4619,0.037719164
4621,0.014475508
4622,0.059656058
4623,0.035727162
4624,0.018538618
4626,0.012530012
4628,0.01893675
4629,0.06133615
4631,0.012796598
4633,0.014450808
4634,0.020255007
4635,0.024499224
4636,0.03798562
4637,0.034927905
4639,0.040931985
4641,0.015055204
4642,0.021198608
4643,0.017805988
4645,0.02211768
4647,0.01642466
4651,0.01745818
4653,0.024572456
4654,0.015994068
4655,0.019667523
4658,0.013735894
4659,0.024479382
4660,0.029414747
4661,0.04182141
4663,0.0112090055
4665,0.020043459
4666,0.011848174
4667,0.022212576
4670,0.031562638
4671,0.015733805
4672,0.073474064
4673,0.021934817
4675,0.01989374
4677,0.034506455
4681,0.033840485
4682,0.015731836
4684,0.010916794
4685,0.00932915
4686,0.012925863
4688,0.029109504
4689,0.01778409
4691,0.02913787
4692,0.040728502
4693,0.034871906
4694,0.041288305
4695,0.05626372
4696,0.022903092
4697,0.019940848
4699,0.012220046
4700,0.045535102
4702,0.013354834
4703,0.014597355
4704,0.0119876005
4705,0.015102605
4706,0.009116591
4709,0.01348722
4711,0.05102463
4712,0.12060148
4715,0.03557433
4718,0.02877193
4719,0.019250866
4720,0.017543182
4722,0.02274714
4723,0.014779279
4724,0.013831395
4725,0.03393069
4726,0.027395042
4727,0.030025426
4728,0.01995864
4731,0.0114709735
4732,0.1031045
4734,0.012934178
4735,0.027964296
4736,0.011726881
4737,0.039040986
4738,0.044180587
4739,0.048101664
4740,0.014870608
4741,0.016050467
4742,0.031788435
4743,0.017559944
4749,0.013617827
4750,0.012752975
4751,0.016683314
4752,0.014798995
4753,0.09112518
4754,0.022015061
4755,0.031109199
4758,0.022389287
4760,0.030641843
4761,0.058008358
4762,0.06143674
4763,0.017066669
4764,0.052767716
4765,0.044276834
4766,0.031945452
4767,0.06420954
4768,0.028588122
4769,0.020594286
4771,0.016623115
4772,0.048909698
4776,0.027159408
4778,0.01782197
4779,0.014792262
4782,0.017619655
4783,0.019847453
4784,0.02258111
4785,0.04858738
4786,0.07230696
4789,0.021401739
4790,0.033004697
4792,0.013334685
4794,0.021303559
4795,0.015028577
4797,0.011496657
4799,0.020464044
4800,0.006552232
4801,0.04683174
4804,0.0706476
4806,0.02695803
4810,0.031426806
4811,0.010146052
4812,0.018479012
4813,0.016980544
4815,0.021510411
4818,0.030028678
4819,0.010973014
4820,0.07559302
4821,0.019541565
4822,0.027999341
4823,0.019872393
4825,0.016467098
4828,0.0631277
4829,0.11127564
4830,0.020941813
4832,0.024307352
4835,0.03457416
4836,0.008664501
4838,0.015415956
4839,0.012996189
4840,0.054115903
4841,0.037338596
4843,0.023528626
4845,0.013719466
4847,0.03180288
4849,0.01724376
4850,0.02809873
4851,0.09178468
4852,0.07369993
4854,0.018903613
4855,0.017212974
4856,0.014687744
4859,0.015139496
4860,0.023309048
4861,0.0149676725
4863,0.045419805
4867,0.027944585
4869,0.06953622
4870,0.06950968
4871,0.021141678
4873,0.05787742
4874,0.08510983
4876,0.03758913
4879,0.033149634
4880,0.014905411
4883,0.05877534
4885,0.044539843
4886,0.013068494
4887,0.022104125
4890,0.079142556
4891,0.102226764
4892,0.021218553
4893,0.012820504
4896,0.01564742
4897,0.016508987
4898,0.011183751
4899,0.08154788
4902,0.03765665
4903,0.015081762
4904,0.009764228
4905,0.015474062
4907,0.017331548
4908,0.016075911
4909,0.032555148
4910,0.057135317
4911,0.019325944
4912,0.032402735
4913,0.015486612
4914,0.013549772
4915,0.030744398
4917,0.08946246
4919,0.09445344
