,PLAYER,SEASON,PRED_SALARY_PERCENTAGE
1887,marco scandella,2010-11,0.022035582
1890,marek zidlicky,2010-11,0.05165628
1891,mark fayne,2010-11,0.014666975
1892,mark fistric,2010-11,0.018573778
1893,mark giordano,2010-11,0.02906639
1896,mark stuart,2010-11,0.024531424
1904,matt bartkowski,2010-11,0.028303152
1912,matt greene,2010-11,0.030788979
1914,matt hunwick,2010-11,0.034106653
1918,matt niskanen,2010-11,0.0117639275
1919,matt smaby,2010-11,0.025717871
1921,matt taormina,2010-11,0.04538758
1922,matt walker,2010-11,0.038268596
1923,matthew corrente,2010-11,0.031745233
1925,mattias ohlund,2010-11,0.04924218
1929,michael del zotto,2010-11,0.025192829
1932,michael sauer,2010-11,0.020939324
1939,mike commodore,2010-11,0.04451961
1942,mike green,2010-11,0.07979566
1943,mike komisarek,2010-11,0.047556743
1944,mike lundin,2010-11,0.037168495
1946,mike moore,2010-11,0.017968269
1951,mike weaver,2010-11,0.035525735
1952,mike weber,2010-11,0.025174782
1956,milan jurcina,2010-11,0.041421648
1959,nate prosser,2010-11,0.020053513
1963,nathan oystrick,2010-11,0.03297416
1966,nick boynton,2010-11,0.018927341
1968,nick holden,2010-11,0.035476014
1969,nick leddy,2010-11,0.018045155
1971,nick schultz,2010-11,0.052043803
1973,nicklas grossmann,2010-11,0.027490772
1975,niclas wallin,2010-11,0.026534917
1977,nikita nikitin,2010-11,0.018458629
1979,niklas hjalmarsson,2010-11,0.046987657
1980,niklas kronwall,2010-11,0.060204957
1982,noah welch,2010-11,0.04276071
1983,oliver ekman-larsson,2010-11,0.013830526
1986,oskars bartulis,2010-11,0.025879594
1987,p.k. subban,2010-11,0.07321368
1996,patrick wiercioch,2010-11,0.018061386
2000,paul mara,2010-11,0.027527736
2001,paul martin,2010-11,0.062475465
2002,paul postma,2010-11,0.043376938
2005,pavel kubina,2010-11,0.024280468
2007,peter harrold,2010-11,0.010822302
2012,philip larsen,2010-11,0.021194374
2017,radek martinek,2010-11,0.041393023
2026,robyn regehr,2010-11,0.05637493
2027,ron hainsey,2010-11,0.047272246
2028,rostislav klesla,2010-11,0.04504912
2030,ruslan salei,2010-11,0.029902112
2038,ryan mcdonagh,2010-11,0.0399257
2039,ryan o'byrne,2010-11,0.03726517
2041,ryan parent,2010-11,0.025867151
2045,ryan suter,2010-11,0.078395024
2047,ryan whitney,2010-11,0.06189808
2048,ryan wilson,2010-11,0.037565857
2051,sami lepisto,2010-11,0.022594122
2052,sami salo,2010-11,0.04566392
2055,scott hannan,2010-11,0.04065314
2060,sergei gonchar,2010-11,0.059841048
2062,shane hnidy,2010-11,0.029776754
2063,shane o'brien,2010-11,0.027583152
2064,shaone morrisonn,2010-11,0.032213926
2065,shawn belle,2010-11,0.042095486
2068,shea weber,2010-11,0.076343544
2073,stephane robidas,2010-11,0.05278246
2078,steve eminger,2010-11,0.020340748
2079,steve montador,2010-11,0.03977016
2082,steven kampfer,2010-11,0.025486598
2088,taylor chorney,2010-11,0.021006111
2095,tim gleason,2010-11,0.049596455
2098,tom gilbert,2010-11,0.06007897
2104,tomas kaberle,2010-11,0.07166261
2111,toni lydman,2010-11,0.053056557
2113,travis hamonic,2010-11,0.03309026
2117,trevor daley,2010-11,0.048042618
2121,ty wishart,2010-11,0.03408087
2126,tyler sloan,2010-11,0.015263287
2127,tyson strachan,2010-11,0.019366402
2130,victor hedman,2010-11,0.028302426
2136,willie mitchell,2010-11,0.04492245
2138,yann sauve,2010-11,0.024344737
2139,yannick weber,2010-11,0.015083032
2141,zach bogosian,2010-11,0.032470223
2146,zbynek michalek,2010-11,0.046926893
2147,zdeno chara,2010-11,0.10400757
2148,aaron johnson,2011-12,0.019820753
2149,aaron ness,2011-12,0.040798802
2151,aaron rome,2011-12,0.015035931
2157,adam larsson,2011-12,0.019740622
2158,adam mcquaid,2011-12,0.01357936
2159,adam pardy,2011-12,0.027192138
2161,alec martinez,2011-12,0.015886622
2163,alex goligoski,2011-12,0.030822018
2165,alex pietrangelo,2011-12,0.03393961
2166,alex plante,2011-12,0.030099802
2169,alexander edler,2011-12,0.057972506
2174,alexei emelin,2011-12,0.023639632
2177,andreas lilja,2011-12,0.0139968665
2180,andrei markov,2011-12,0.040975805
2181,andrej meszaros,2011-12,0.052020382
2182,andrej sekera,2011-12,0.035011344
2183,andrew alberts,2011-12,0.011473691
2186,andrew ference,2011-12,0.030321486
2190,andy greene,2011-12,0.035614464
2193,andy sutton,2011-12,0.021833457
2195,anton babchuk,2011-12,0.027984068
2196,anton volchenkov,2011-12,0.038431615
2201,barret jackman,2011-12,0.04249021
2214,bobby sanguinetti,2011-12,0.023070522
2223,brad stuart,2011-12,0.04171838
2227,brandon manning,2011-12,0.020159682
2233,brayden mcnabb,2011-12,0.024883341
2235,braydon coburn,2011-12,0.044235304
2236,brendan bell,2011-12,0.027357649
2237,brendan mikkelson,2011-12,0.01145053
2238,brendan smith,2011-12,0.016126584
2239,brenden dillon,2011-12,0.071945876
2241,brent burns,2011-12,0.0674893
2242,brent seabrook,2011-12,0.075499155
2244,brett carson,2011-12,0.034691364
2246,brett festerling,2011-12,0.023805445
2250,brian lee,2011-12,0.021292502
2253,brian strait,2011-12,0.029920343
2255,brooks orpik,2011-12,0.053933486
2256,bruno gervais,2011-12,0.011328773
2257,bryan allen,2011-12,0.040068932
2259,bryce salvador,2011-12,0.032338157
2263,calvin de haan,2011-12,0.034863558
2265,cam barker,2011-12,0.03180313
2266,cam fowler,2011-12,0.03370626
2267,carl gunnarsson,2011-12,0.035062008
2270,carl sneep,2011-12,0.027441991
2271,carlo colaiacovo,2011-12,0.020459687
2277,chris butler,2011-12,0.035380345
2278,chris campoli,2011-12,0.020016082
2284,chris phillips,2011-12,0.04115508
2287,chris summers,2011-12,0.01914759
2290,christian ehrhoff,2011-12,0.06370095
2291,christopher tanev,2011-12,0.024375973
2295,clayton stoner,2011-12,0.021073982
2298,cody franson,2011-12,0.017470986
2299,cody goloubef,2011-12,0.025113245
2304,colby robak,2011-12,0.0416417
2308,colin white,2011-12,0.020700498
2310,colten teubert,2011-12,0.02990023
2320,dalton prout,2011-12,0.020154804
2321,dan boyle,2011-12,0.09325118
2322,dan girardi,2011-12,0.054949526
2323,dan hamhuis,2011-12,0.058046523
2344,david rundblad,2011-12,0.025311342
2345,david savard,2011-12,0.016816651
2348,davis drewiske,2011-12,0.0114886295
2349,dennis seidenberg,2011-12,0.057534434
2350,dennis wideman,2011-12,0.062458504
2351,derek joslin,2011-12,0.01399918
2353,derek meech,2011-12,0.019042755
2354,derek morris,2011-12,0.042661756
2356,derek smith,2011-12,0.013215385
2361,dmitry kulikov,2011-12,0.018547943
2362,dmitry orlov,2011-12,0.012537338
2364,douglas murray,2011-12,0.041135527
2366,drew doughty,2011-12,0.09421295
2369,duncan keith,2011-12,0.07576488
2373,dylan olsen,2011-12,0.013861988
2374,dylan reese,2011-12,0.024494834
2377,eric brewer,2011-12,0.052571062
2385,erik gudbranson,2011-12,0.014292198
2386,erik johnson,2011-12,0.047938686
2387,erik karlsson,2011-12,0.03153662
2391,fedor tyutin,2011-12,0.048647694
2392,filip kuba,2011-12,0.06560287
2393,francis bouillon,2011-12,0.023356106
2394,francois beauchemin,2011-12,0.05566465
2396,frédéric st-denis,2011-12,0.017598277
2401,grant clitsome,2011-12,0.019403864
2403,greg zanon,2011-12,0.02851172
2406,hal gill,2011-12,0.03223193
2408,ian cole,2011-12,0.015018515
2409,ian white,2011-12,0.055186547
2411,jack johnson,2011-12,0.05917233
2415,jake gardiner,2011-12,0.047780596
2416,jakub kindl,2011-12,0.012570207
2419,james wisniewski,2011-12,0.08363266
2423,jamie mcbain,2011-12,0.03909708
2425,jan hejda,2011-12,0.04161136
2428,jared cowen,2011-12,0.027206471
2429,jared spurgeon,2011-12,0.032714564
2431,jaroslav spacek,2011-12,0.03213639
2436,jason demers,2011-12,0.018032974
2437,jason garrison,2011-12,0.03597074
2442,jay harrison,2011-12,0.03663177
2447,jeff petry,2011-12,0.036661237
2448,jeff schultz,2011-12,0.033901088
2450,jeff woywitka,2011-12,0.013579321
2456,jim vandermeer,2011-12,0.014654725
2462,joe corvo,2011-12,0.03112667
2463,joe finley,2011-12,0.023107667
2469,john carlson,2011-12,0.034636095
2470,john erskine,2011-12,0.017303213
2472,john moore,2011-12,0.017494908
2474,john-michael liles,2011-12,0.043382414
2475,johnny boychuk,2011-12,0.032253016
2476,johnny oduya,2011-12,0.034959316
2477,jonathan ericsson,2011-12,0.02037294
2479,jonathon blum,2011-12,0.037118707
2480,joni pitkanen,2011-12,0.06438467
2484,jordie benn,2011-12,0.040192105
2487,josh gorges,2011-12,0.04245263
2491,justin falk,2011-12,0.024069501
2493,karl alzner,2011-12,0.037112568
2495,keaton ellerby,2011-12,0.022166807
2496,keith ballard,2011-12,0.034914616
2497,keith yandle,2011-12,0.074983925
2499,kent huskins,2011-12,0.019073341
2500,kevin bieksa,2011-12,0.06588171
2501,kevin klein,2011-12,0.034311026
2502,kevin marshall,2011-12,0.015103893
2504,kevin shattenkirk,2011-12,0.029307729
2506,kimmo timonen,2011-12,0.052598678
2507,kris letang,2011-12,0.06175555
2508,kris russell,2011-12,0.019661034
2511,kurtis foster,2011-12,0.023615625
2515,kyle quincey,2011-12,0.048488364
2518,ladislav smid,2011-12,0.039673783
2526,lubomir visnovsky,2011-12,0.06660931
2527,luca sbisa,2011-12,0.026305899
2529,luke schenn,2011-12,0.03034086
2531,marc methot,2011-12,0.043499444
2532,marc staal,2011-12,0.03799776
2533,marc-andre bergeron,2011-12,0.018642006
2536,marco scandella,2011-12,0.03317142
2537,marek zidlicky,2011-12,0.044420514
2539,mark borowiecki,2011-12,0.023146192
2540,mark fayne,2011-12,0.025295619
2541,mark fistric,2011-12,0.022526598
2542,mark giordano,2011-12,0.052433856
2545,mark stuart,2011-12,0.030394511
2552,mat clark,2011-12,0.0348856
2554,matt bartkowski,2011-12,0.025506089
2557,matt carkner,2011-12,0.012522433
2561,matt donovan,2011-12,0.059267342
2563,matt greene,2011-12,0.024329985
2566,matt hunwick,2011-12,0.030645253
2569,matt niskanen,2011-12,0.021735007
2572,matt walker,2011-12,0.02807706
2574,mattias ekholm,2011-12,0.029862015
2579,michael del zotto,2011-12,0.027910976
2582,michael sauer,2011-12,0.035754222
2583,michael stone,2011-12,0.0303458
2592,mike commodore,2011-12,0.011718992
2594,mike green,2011-12,0.045958504
2596,mike komisarek,2011-12,0.047798038
2597,mike lundin,2011-12,0.042552266
2601,mike weaver,2011-12,0.025568374
2602,mike weber,2011-12,0.026688788
2606,milan jurcina,2011-12,0.030445172
2609,nate prosser,2011-12,0.024198059
2617,nick schultz,2011-12,0.039797846
2619,nicklas grossmann,2011-12,0.037575588
2622,nikita nikitin,2011-12,0.048043907
2624,niklas hjalmarsson,2011-12,0.04430734
2625,niklas kronwall,2011-12,0.045922942
2627,oliver ekman-larsson,2011-12,0.02967693
2629,p.k. subban,2011-12,0.0355798
2643,paul martin,2011-12,0.063236475
2644,paul postma,2011-12,0.027630737
2647,pavel kubina,2011-12,0.041881863
2652,philip larsen,2011-12,0.02051387
2656,radek martinek,2011-12,0.03424543
2659,raphael diaz,2011-12,0.022531701
2666,rob scuderi,2011-12,0.04510683
2667,robert bortuzzo,2011-12,0.032350846
2668,robyn regehr,2011-12,0.046359695
2670,roman josi,2011-12,0.01997509
2671,ron hainsey,2011-12,0.05023071
2672,rostislav klesla,2011-12,0.03989863
2680,ryan mcdonagh,2011-12,0.037239935
2682,ryan o'byrne,2011-12,0.03394588
2687,ryan suter,2011-12,0.06856418
2689,ryan whitney,2011-12,0.049836796
2690,ryan wilson,2011-12,0.021000525
2693,sami lepisto,2011-12,0.0129040405
2694,sami salo,2011-12,0.037862852
2698,scott hannan,2011-12,0.024486646
2703,sergei gonchar,2011-12,0.06918304
2706,shane o'brien,2011-12,0.024987867
2710,shea weber,2011-12,0.10090464
2711,sheldon souray,2011-12,0.035784118
2713,simon despres,2011-12,0.014961058
2715,slava voynov,2011-12,0.0176702
2716,stefan elliott,2011-12,0.01529678
2718,stephane robidas,2011-12,0.050406884
2721,steve eminger,2011-12,0.014345857
2722,steve montador,2011-12,0.024481028
2725,steven kampfer,2011-12,0.018393733
2727,stu bickel,2011-12,0.011544705
2732,taylor chorney,2011-12,0.025930613
2740,tim erixon,2011-12,0.015255238
2741,tim gleason,2011-12,0.044735324
2743,tom gilbert,2011-12,0.044622246
2748,tomas kaberle,2011-12,0.053602755
2750,tomas kundratek,2011-12,0.016440699
2754,toni lydman,2011-12,0.041016225
2755,torey krug,2011-12,0.05015968
2757,travis hamonic,2011-12,0.02233472
2761,trevor daley,2011-12,0.051631525
2765,ty wishart,2011-12,0.044639524
2767,tyler cuma,2011-12,0.025623139
2770,tyler myers,2011-12,0.03610322
2772,tyson barrie,2011-12,0.05162458
2773,tyson strachan,2011-12,0.012708725
2776,victor hedman,2011-12,0.046797615
2782,willie mitchell,2011-12,0.04428647
2784,yannick weber,2011-12,0.013288825
2787,zach bogosian,2011-12,0.055316776
2793,zbynek michalek,2011-12,0.051381648
2794,zdeno chara,2011-12,0.09762939
2795,aaron johnson,2012-13,0.024916772
2797,aaron rome,2012-13,0.020424955
2803,adam larsson,2012-13,0.020911733
2804,adam mcquaid,2012-13,0.014238056
2805,adam pardy,2012-13,0.014129686
2807,alec martinez,2012-13,0.01409436
2811,alex goligoski,2012-13,0.06751464
2813,alex petrovic,2012-13,0.03898451
2814,alex pietrangelo,2012-13,0.038833722
2817,alexander edler,2012-13,0.05372738
2820,alexander urbom,2012-13,0.03528087
2823,alexei emelin,2012-13,0.027242957
2826,andreas lilja,2012-13,0.030413887
2828,andrei markov,2012-13,0.08030067
2829,andrej meszaros,2012-13,0.037451588
2830,andrej sekera,2012-13,0.04575189
2831,andrej sustr,2012-13,0.02510479
2832,andrew alberts,2012-13,0.025043856
2835,andrew ference,2012-13,0.028092457
2838,andrew macdonald,2012-13,0.029675538
2841,andy greene,2012-13,0.03551351
2847,anton babchuk,2012-13,0.043489534
2849,anton volchenkov,2012-13,0.023545368
2855,barret jackman,2012-13,0.034515854
2859,ben lovejoy,2012-13,0.022149758
2869,bobby sanguinetti,2012-13,0.02354226
2877,brad stuart,2012-13,0.04723296
2880,brandon manning,2012-13,0.029026646
2889,brendan mikkelson,2012-13,0.014931481
2890,brenden dillon,2012-13,0.03988538
2892,brent burns,2012-13,0.059038255
2893,brent seabrook,2012-13,0.06901838
2894,brett bellemore,2012-13,0.028419483
2895,brett carson,2012-13,0.024369942
2899,brian campbell,2012-13,0.106510825
2902,brian lashoff,2012-13,0.029864
2903,brian lee,2012-13,0.031021936
2905,brian strait,2012-13,0.027261162
2907,brooks orpik,2012-13,0.056143854
2908,bruno gervais,2012-13,0.022163153
2911,bryce salvador,2012-13,0.029691463
2914,cam fowler,2012-13,0.02904534
2916,cameron schilling,2012-13,0.04139776
2917,carl gunnarsson,2012-13,0.047764122
2918,carlo colaiacovo,2012-13,0.04797022
2921,chad ruhwedel,2012-13,0.030833079
2925,chris butler,2012-13,0.02450648
2933,chris phillips,2012-13,0.049613357
2936,chris summers,2012-13,0.027764063
2940,christian ehrhoff,2012-13,0.07923678
2942,christopher tanev,2012-13,0.028508449
2946,clayton stoner,2012-13,0.019255891
2948,cody franson,2012-13,0.034632012
2949,cody goloubef,2012-13,0.014927716
2954,colby robak,2012-13,0.017561575
2962,corey potter,2012-13,0.01863056
2968,dalton prout,2012-13,0.024347102
2969,dan boyle,2012-13,0.09886184
2970,dan girardi,2012-13,0.06120551
2971,dan hamhuis,2012-13,0.054907255
2977,danny dekeyser,2012-13,0.027054012
2993,david rundblad,2012-13,0.03213353
2994,david savard,2012-13,0.025747523
2995,david schlemko,2012-13,0.030905686
2999,davis drewiske,2012-13,0.027724978
3000,dennis seidenberg,2012-13,0.05527454
3001,dennis wideman,2012-13,0.04884608
3003,derek joslin,2012-13,0.049268737
3005,derek morris,2012-13,0.048502073
3007,derek smith,2012-13,0.0162746
3010,deryk engelland,2012-13,0.012671179
3013,dion phaneuf,2012-13,0.096905276
3015,dmitry kulikov,2012-13,0.024605187
3016,dmitry orlov,2012-13,0.011767125
3017,dougie hamilton,2012-13,0.015936134
3018,douglas murray,2012-13,0.039012868
3020,drew doughty,2012-13,0.10312427
3025,duncan keith,2012-13,0.07491092
3027,dustin byfuglien,2012-13,0.08004488
3031,dylan reese,2012-13,0.046215635
3032,ed jovanovski,2012-13,0.027087346
3035,eric brewer,2012-13,0.049160596
3037,eric gelinas,2012-13,0.047443744
3038,eric gryba,2012-13,0.026474003
3044,erik gudbranson,2012-13,0.036235295
3045,erik johnson,2012-13,0.04234131
3048,fedor tyutin,2012-13,0.040413335
3050,filip kuba,2012-13,0.049604584
3051,francis bouillon,2012-13,0.024039065
3052,francois beauchemin,2012-13,0.057445206
3053,frank corrado,2012-13,0.04487559
3059,grant clitsome,2012-13,0.023201967
3060,greg pateryn,2012-13,0.019369382
3061,greg zanon,2012-13,0.03675538
3065,hal gill,2012-13,0.026038975
3069,ian cole,2012-13,0.024913939
3070,ian white,2012-13,0.057845518
3073,jack hillen,2012-13,0.025542954
3074,jack johnson,2012-13,0.06383811
3077,jake muzzin,2012-13,0.022974243
3079,jakub kindl,2012-13,0.016152285
3084,james wisniewski,2012-13,0.05805165
3089,jamie mcbain,2012-13,0.03374841
3091,jamie oleksiak,2012-13,0.028689587
3092,jan hejda,2012-13,0.041369345
3095,jared cowen,2012-13,0.036207553
3096,jared spurgeon,2012-13,0.0327907
3099,jarred tinordi,2012-13,0.015179286
3102,jason demers,2012-13,0.01926574
3103,jason garrison,2012-13,0.06057533
3107,jay bouwmeester,2012-13,0.079215735
3108,jay harrison,2012-13,0.027314564
3115,jeff petry,2012-13,0.034125682
3116,jeff schultz,2012-13,0.019485164
3128,joe corvo,2012-13,0.05534779
3129,joe finley,2012-13,0.01856779
3138,john carlson,2012-13,0.06193775
3139,john erskine,2012-13,0.035822336
3141,john moore,2012-13,0.012263575
3144,john-michael liles,2012-13,0.024032295
3145,johnny boychuk,2012-13,0.046360966
3146,johnny oduya,2012-13,0.04157974
3147,jonas brodin,2012-13,0.03378339
3148,jonathan ericsson,2012-13,0.037644137
3152,jonathon blum,2012-13,0.01175907
3158,jordie benn,2012-13,0.018258704
3161,josh gorges,2012-13,0.048461135
3164,justin braun,2012-13,0.025643336
3165,justin falk,2012-13,0.013003014
3166,justin schultz,2012-13,0.026876198
3168,karl alzner,2012-13,0.03047384
3170,keaton ellerby,2012-13,0.012612165
3171,keith aulie,2012-13,0.011209023
3172,keith ballard,2012-13,0.016614748
3173,keith yandle,2012-13,0.08102178
3174,kent huskins,2012-13,0.020154763
3175,kevin bieksa,2012-13,0.056226917
3177,kevin klein,2012-13,0.036042865
3179,kevin shattenkirk,2012-13,0.025238387
3181,kimmo timonen,2012-13,0.09508489
3182,korbinian holzer,2012-13,0.030908259
3183,kris letang,2012-13,0.07797643
3184,kris russell,2012-13,0.013226115
3187,kurtis foster,2012-13,0.011459014
3193,kyle quincey,2012-13,0.028420134
3196,ladislav smid,2012-13,0.03997058
3204,lubomir visnovsky,2012-13,0.06575257
3205,luca sbisa,2012-13,0.030369338
3207,luke schenn,2012-13,0.04424502
3209,marc methot,2012-13,0.049871027
3210,marc staal,2012-13,0.060526147
3211,marc-andre bergeron,2012-13,0.02358045
3212,marc-andre gragnani,2012-13,0.031174539
3214,marco scandella,2012-13,0.019943357
3217,marek zidlicky,2012-13,0.05931624
3219,mark barberio,2012-13,0.040921178
3220,mark borowiecki,2012-13,0.02808447
3221,mark cundari,2012-13,0.035692047
3222,mark fayne,2012-13,0.01734692
3223,mark fistric,2012-13,0.02230799
3224,mark fraser,2012-13,0.019940538
3225,mark giordano,2012-13,0.053422377
3227,mark pysyk,2012-13,0.028511299
3230,mark streit,2012-13,0.06570476
3231,mark stuart,2012-13,0.026279822
3240,matt bartkowski,2012-13,0.024383422
3243,matt carkner,2012-13,0.015058382
3251,matt greene,2012-13,0.019731514
3254,matt hunwick,2012-13,0.028251564
3255,matt irwin,2012-13,0.024397027
3259,matt niskanen,2012-13,0.03871751
3263,matt taormina,2012-13,0.035409756
3264,matt tennyson,2012-13,0.03156324
3265,matthew konan,2012-13,0.032477003
3267,mattias ekholm,2012-13,0.039825544
3272,michael del zotto,2012-13,0.05018234
3274,michael kostka,2012-13,0.043795783
3277,michael stone,2012-13,0.029645523
3279,michal jordan,2012-13,0.023710227
3288,mike green,2012-13,0.07570247
3290,mike komisarek,2012-13,0.033935104
3291,mike lundin,2012-13,0.017821653
3296,mike weaver,2012-13,0.045557108
3297,mike weber,2012-13,0.044953313
3305,nate prosser,2012-13,0.020368034
3307,nathan beaulieu,2012-13,0.020979153
3315,nick holden,2012-13,0.030358242
3316,nick leddy,2012-13,0.017032072
3317,nick petrecki,2012-13,0.036294412
3318,nick schultz,2012-13,0.051574573
3320,nicklas grossmann,2012-13,0.040165234
3322,nikita nikitin,2012-13,0.033338387
3323,niklas hjalmarsson,2012-13,0.047676656
3324,niklas kronwall,2012-13,0.06697087
3325,oliver ekman-larsson,2012-13,0.033114985
3326,oliver lauridsen,2012-13,0.026097437
3329,p.k. subban,2012-13,0.054785427
3341,patrick wiercioch,2012-13,0.016843438
3347,paul martin,2012-13,0.06686844
3348,paul postma,2012-13,0.0121611105
3349,peter harrold,2012-13,0.026588244
3354,philip larsen,2012-13,0.016531225
3358,radek martinek,2012-13,0.03101871
3360,radko gudas,2012-13,0.018385941
3362,raphael diaz,2012-13,0.034366373
3372,rob scuderi,2012-13,0.052680198
3373,robert bortuzzo,2012-13,0.013824217
3374,robyn regehr,2012-13,0.05014371
3376,ron hainsey,2012-13,0.05284863
3377,rostislav klesla,2012-13,0.03355982
3387,ryan mcdonagh,2012-13,0.03351065
3388,ryan murphy,2012-13,0.0414495
3390,ryan o'byrne,2012-13,0.037547827
3395,ryan stanton,2012-13,0.05217919
3396,ryan suter,2012-13,0.11298379
3398,ryan whitney,2012-13,0.02906913
3399,ryan wilson,2012-13,0.04043313
3402,sami salo,2012-13,0.04825519
3403,sami vatanen,2012-13,0.022463944
3404,scott hannan,2012-13,0.03824873
3410,sergei gonchar,2012-13,0.085492425
3413,shane o'brien,2012-13,0.021400832
3415,shawn lalonde,2012-13,0.02139368
3418,shea weber,2012-13,0.109476954
3419,sheldon souray,2012-13,0.06630609
3421,simon despres,2012-13,0.014323332
3423,slava voynov,2012-13,0.021584118
3424,stefan elliott,2012-13,0.021447567
3426,stephane robidas,2012-13,0.047898997
3432,steve oleksy,2012-13,0.023663566
3436,stu bickel,2012-13,0.022333631
3439,tj brodie,2012-13,0.03148493
3447,thomas hickey,2012-13,0.019019725
3450,tim erixon,2012-13,0.020396149
3451,tim gleason,2012-13,0.055037558
3456,tom gilbert,2012-13,0.039371483
3461,tomas kaberle,2012-13,0.009977491
3463,tomas kundratek,2012-13,0.019204827
3468,toni lydman,2012-13,0.035469197
3469,torey krug,2012-13,0.04890898
3471,travis hamonic,2012-13,0.025671396
3474,trevor daley,2012-13,0.04526632
3484,tyler myers,2012-13,0.036683854
3487,tyson barrie,2012-13,0.044000175
3488,tyson strachan,2012-13,0.027259292
3490,victor bartley,2012-13,0.020103099
3491,victor hedman,2012-13,0.05541622
3497,yannick weber,2012-13,0.0348759
3500,zach bogosian,2012-13,0.062414102
3503,zach redmond,2012-13,0.027631633
3506,zbynek michalek,2012-13,0.039204042
3507,zdeno chara,2012-13,0.10285875
3508,aaron ness,2013-14,0.025487268
3510,aaron rome,2013-14,0.01886544
3512,adam almquist,2013-14,0.038381804
3517,adam larsson,2013-14,0.014194669
3518,adam mcquaid,2013-14,0.018139143
3519,adam pardy,2013-14,0.014218113
3521,alec martinez,2013-14,0.018605653
3525,alex grant,2013-14,0.015777398
3528,alex petrovic,2013-14,0.023101548
3530,alexander edler,2013-14,0.06797812
3533,alexander urbom,2013-14,0.020645399
3535,alexei emelin,2013-14,0.038283795
3536,alexey marchenko,2013-14,0.04699331
3539,andrei markov,2013-14,0.0791639
3540,andrej meszaros,2013-14,0.029767664
3541,andrej sekera,2013-14,0.05309459
3542,andrej sustr,2013-14,0.012884554
3543,andrew alberts,2013-14,0.022393959
3544,andrew campbell,2013-14,0.04170065
3547,andrew ference,2013-14,0.046889033
3549,andrew macdonald,2013-14,0.05514056
3550,andy greene,2013-14,0.030128764
3556,anton volchenkov,2013-14,0.047288842
3560,barret jackman,2013-14,0.03160897
3561,ben chiarot,2013-14,0.04633842
3564,ben lovejoy,2013-14,0.024331717
3579,brad hunt,2013-14,0.023719868
3584,brad stuart,2013-14,0.03399535
3587,brandon gormley,2013-14,0.023911262
3593,brayden mcnabb,2013-14,0.021649478
3595,braydon coburn,2013-14,0.053333864
3597,brenden dillon,2013-14,0.03462635
3599,brent burns,2013-14,0.08372076
3600,brent seabrook,2013-14,0.07127576
3601,brett bellemore,2013-14,0.018657139
3607,brian campbell,2013-14,0.08859682
3608,brian dumoulin,2013-14,0.023078829
3611,brian lashoff,2013-14,0.018978091
3613,brian strait,2013-14,0.026291262
3616,brooks orpik,2013-14,0.04922711
3617,bryan allen,2013-14,0.0469575
3620,bryce salvador,2013-14,0.03552837
3623,calvin de haan,2013-14,0.026188208
3625,cam fowler,2013-14,0.060951468
3627,cameron gaunce,2013-14,0.021527901
3628,cameron schilling,2013-14,0.046921402
3629,carl gunnarsson,2013-14,0.043655686
3632,carlo colaiacovo,2013-14,0.02426791
3636,chad billins,2013-14,0.020014953
3637,chad ruhwedel,2013-14,0.026385054
3639,chris breen,2013-14,0.031103306
3641,chris butler,2013-14,0.031840224
3649,chris phillips,2013-14,0.047617815
3652,chris summers,2013-14,0.02622345
3655,christian ehrhoff,2013-14,0.05739322
3656,christian folin,2013-14,0.043822028
3658,christopher tanev,2013-14,0.031786222
3663,cody ceci,2013-14,0.024345312
3665,cody franson,2013-14,0.041369274
3666,cody goloubef,2013-14,0.025502628
3670,colby robak,2013-14,0.031162225
3677,connor carrick,2013-14,0.020852135
3678,connor murphy,2013-14,0.0267722
3679,conor allen,2013-14,0.02774489
3682,corey potter,2013-14,0.018702948
3691,dalton prout,2013-14,0.023288645
3692,dan boyle,2013-14,0.0941256
3693,dan girardi,2013-14,0.05367148
3694,dan hamhuis,2013-14,0.058579154
3702,danny dekeyser,2013-14,0.03513279
3718,david rundblad,2013-14,0.018152637
3719,david savard,2013-14,0.018812051
3720,david schlemko,2013-14,0.024752796
3722,david warsofsky,2013-14,0.0108048115
3723,denis grebeshkov,2013-14,0.031932503
3724,dennis seidenberg,2013-14,0.04896727
3725,dennis wideman,2013-14,0.05500802
3729,derek morris,2013-14,0.041359756
3731,derek smith,2013-14,0.03250987
3734,deryk engelland,2013-14,0.012193079
3737,dion phaneuf,2013-14,0.08372328
3739,dmitry kulikov,2013-14,0.037557404
3740,dmitry orlov,2013-14,0.020774534
3742,douglas murray,2013-14,0.024463112
3744,drew doughty,2013-14,0.09598581
3748,duncan keith,2013-14,0.08060516
3750,dustin byfuglien,2013-14,0.0809368
3754,dylan mcilrath,2013-14,0.02803038
3755,dylan olsen,2013-14,0.020852467
3756,ed jovanovski,2013-14,0.030415855
3760,eric brewer,2013-14,0.020635843
3761,eric gelinas,2013-14,0.013869937
3762,eric gryba,2013-14,0.026293464
3769,erik gudbranson,2013-14,0.022241982
3771,erik johnson,2013-14,0.06201184
3772,erik karlsson,2013-14,0.09674199
3775,fedor tyutin,2013-14,0.04551946
3776,francis bouillon,2013-14,0.035665013
3777,francois beauchemin,2013-14,0.05651928
3778,frank corrado,2013-14,0.01508617
3788,grant clitsome,2013-14,0.047092915
3792,hal gill,2013-14,0.017353207
3793,hampus lindholm,2013-14,0.025734412
