PLAYER,SEASON,TOI/GP,PRED_SALARY_PERCENTAGE
justin abdelkader,2010-11,12.300225225225,0.014898105
justin williams,2010-11,17.251369863014,0.05968463
kenndal mcardle,2010-11,9.9454545454545,0.018360337
kevin porter,2010-11,13.817792792793,0.017166108
kevin westgarth,2010-11,5.4363095238095,0.013133237
kris versteeg,2010-11,17.73,0.047636017
krys barch,2010-11,5.2242424242424,0.012226555
kyle brodziak,2010-11,15.776041666667,0.02750869
kyle chipchura,2010-11,7.99375,0.0109922215
kyle clifford,2010-11,9.5046052631579,0.013282523
kyle okposo,2010-11,16.582894736842,0.049712047
kyle palmieri,2010-11,8.6866666666667,0.01088128
kyle turris,2010-11,11.273076923077,0.012933477
kyle wellwood,2010-11,13.681428571429,0.027388984
lars eller,2010-11,11.136796536797,0.013852337
lauri korpikoski,2010-11,15.528270042194,0.01994732
lee stempniak,2010-11,15.253455284553,0.03077032
logan couture,2010-11,17.823206751055,0.043967914
loui eriksson,2010-11,20.568987341772,0.06764158
luke adam,2010-11,11.210526315789,0.018003553
manny malhotra,2010-11,16.166435185185,0.033250254
marc savard,2010-11,15.803333333333,0.06423937
marc-antoine pouliot,2010-11,10.766666666667,0.019224593
marcel goc,2010-11,16.038888888889,0.023866052
marcus johansson,2010-11,14.723188405797,0.016695524
marek svatos,2010-11,11.723214285714,0.0173452
mark parrish,2010-11,11.775,0.029922102
mark recchi,2010-11,16.104732510288,0.035805464
martin erat,2010-11,18.091927083333,0.058208007
martin hanzal,2010-11,19.502459016393,0.040027805
martin havlat,2010-11,18.343803418803,0.07111737
martin st. louis,2010-11,20.976219512195,0.09043524
marty reasoner,2010-11,17.161585365854,0.026831193
mason raymond,2010-11,15.799047619048,0.03735501
mathieu perreault,2010-11,11.848571428571,0.016464533
matt beleskey,2010-11,12.982857142857,0.018076582
matt bradley,2010-11,10.573224043716,0.016264824
matt calvert,2010-11,11.093650793651,0.012795683
matt cooke,2010-11,15.635572139303,0.029028311
matt cullen,2010-11,18.025854700855,0.05909935
matt ellis,2010-11,10.044047619048,0.013575528
matt frattin,2010-11,15.566666666667,0.08395232
matt halischuk,2010-11,10.127160493827,0.007244419
matt kassian,2010-11,5.4833333333333,0.02045345
matt martin,2010-11,10.957598039216,0.01706724
matt moulson,2010-11,18.869512195122,0.047992393
matt stajan,2010-11,14.227412280702,0.040183045
matthew lombardi,2010-11,14.825,0.036851153
mattias tedenby,2010-11,12.54367816092,0.021578908
max pacioretty,2010-11,15.895945945946,0.04424778
maxim lapierre,2010-11,11.626709401709,0.013628114
michael grabner,2010-11,15.083114035088,0.01667231
michael ryder,2010-11,14.485864978903,0.03597593
michal handzus,2010-11,17.345528455285,0.053954955
michal repik,2010-11,12.785483870968,0.031530727
mikael backlund,2010-11,12.079223744292,0.019964408
mikael samuelsson,2010-11,16.632,0.056149982
mike blunden,2010-11,10.516666666667,0.031631853
mike brown,2010-11,10.094,0.0136234695
mike comrie,2010-11,11.822222222222,0.0309896
mike fisher,2010-11,18.367682926829,0.06495843
mike modano,2010-11,12.448333333333,0.02277594
mike ribeiro,2010-11,19.958536585366,0.077479154
mike richards,2010-11,18.856172839506,0.07678029
mike rupp,2010-11,10.055349794239,0.0152578475
mike santorelli,2010-11,16.685365853659,0.028151048
mikhail grabovski,2010-11,19.361728395062,0.05458812
mikkel boedker,2010-11,10.901470588235,0.014753067
mikko koivu,2010-11,19.491314553991,0.060526684
milan lucic,2010-11,16.579957805907,0.060978726
milan michalek,2010-11,18.060606060606,0.05828363
nate thompson,2010-11,15.09029535865,0.022891928
nathan gerbe,2010-11,13.333072916667,0.027695758
nathan horton,2010-11,16.286458333333,0.0522823
nazem kadri,2010-11,15.775287356322,0.031993248
nick bonino,2010-11,9.8070512820513,0.0067998944
nick foligno,2010-11,15.577032520325,0.02919299
nick palmieri,2010-11,14.325581395349,0.01889576
nick spaling,2010-11,13.929954954955,0.018065229
niclas bergfors,2010-11,14.753009259259,0.024750914
nigel dawes,2010-11,9.8166666666667,0.008625684
niklas hagman,2010-11,13.639436619718,0.035366982
nino niederreiter,2010-11,13.592592592593,0.026512424
olli jokinen,2010-11,17.777004219409,0.053281132
oscar moller,2010-11,14.59358974359,0.031025354
pascal dupuis,2010-11,16.85987654321,0.036603406
patrice bergeron,2010-11,17.888541666667,0.07436099
patrick eaves,2010-11,12.69708994709,0.01568664
patrick kaleta,2010-11,10.18660130719,0.013878709
patrick marleau,2010-11,20.789837398374,0.10638061
patrick o'sullivan,2010-11,12.187096774194,0.01533715
patrick rissmiller,2010-11,10.365,0.015830632
patrick sharp,2010-11,19.412837837838,0.0661088
patrik berglund,2010-11,17.190534979424,0.03300357
paul bissonnette,2010-11,5.2548611111111,0.011252402
paul gaustad,2010-11,15.133333333333,0.029854838
paul stastny,2010-11,19.736261261261,0.10603347
pavel datsyuk,2010-11,19.322619047619,0.102817096
peter forsberg,2010-11,17.583333333333,0.05663666
peter regin,2010-11,13.384848484848,0.016230041
peter schaefer,2010-11,9.6760416666667,0.011165179
petr prucha,2010-11,11.459090909091,0.01756381
phil kessel,2010-11,19.646341463415,0.07392711
philip mcrae,2010-11,9.0366666666667,0.009603763
pierre-luc letourneau-leblond,2010-11,3.4583333333333,0.014710609
pierre-marc bouchard,2010-11,15.713559322034,0.061358485
r.j. umberger,2010-11,19.213414634146,0.06307891
radim vrbata,2010-11,16.367510548523,0.051412452
raffi torres,2010-11,12.488333333333,0.021277621
raymond sawada,2010-11,5.8333333333333,0.03323785
rene bourque,2010-11,17.753541666667,0.05359095
rich peverley,2010-11,18.257926829268,0.037771706
rick nash,2010-11,18.926666666667,0.11277418
rob niedermayer,2010-11,12.758920187793,0.020492248
rob schremp,2010-11,14.041005291005,0.025664855
rostislav olesz,2010-11,13.878787878788,0.02696542
ryan callahan,2010-11,19.900277777778,0.03984047
ryan carter,2010-11,10.01935483871,0.010017028
ryan getzlaf,2010-11,21.852985074627,0.107332535
ryan hollweg,2010-11,6.5555555555556,0.02393631
ryan jones,2010-11,13.837037037037,0.025275096
ryan kesler,2010-11,20.494512195122,0.08225676
ryan malone,2010-11,16.025308641975,0.0652117
ryan o'reilly,2010-11,16.057207207207,0.020297006
ryan reaves,2010-11,6.8053571428571,0.0148764895
ryan smyth,2010-11,18.038414634146,0.081776306
ryan stoa,2010-11,13.342,0.028583167
ryan white,2010-11,8.9216049382716,0.013553045
ryane clowe,2010-11,17.961111111111,0.055727895
sam gagner,2010-11,17.749754901961,0.0442581
samuel pahlsson,2010-11,15.338008130081,0.03873813
scott gomez,2010-11,18.563541666667,0.08961426
scott hartnell,2010-11,16.593495934959,0.06010442
scott timmins,2010-11,10.817543859649,0.014862486
scottie upshall,2010-11,14.039430894309,0.030870348
sean avery,2010-11,11.23399122807,0.05016838
shane doan,2010-11,19.290740740741,0.0849799
shawn horcoff,2010-11,18.685460992908,0.08670194
shawn thornton,2010-11,10.080801687764,0.0123955365
sidney crosby,2010-11,21.917479674797,0.14182436
simon gagne,2010-11,16.888624338624,0.06211746
stefan meyer,2010-11,7.7510416666667,0.012603004
stephane da costa,2010-11,11.4125,0.016276507
stephen gionta,2010-11,9.0055555555556,0.011902839
stephen weiss,2010-11,20.098903508772,0.062515385
steve bernier,2010-11,13.03112745098,0.02135699
steve downie,2010-11,14.517543859649,0.029236784
steve ott,2010-11,17.152642276423,0.045220464
steve sullivan,2010-11,16.031818181818,0.06614626
steven stamkos,2010-11,20.186788617886,0.040558875
t.j. hensick,2010-11,9.0833333333333,0.021522457
t.j. oshie,2010-11,19.188775510204,0.03619936
tj galiardi,2010-11,16.194761904762,0.022706244
tanner glass,2010-11,8.9251141552511,0.012161749
taylor hall,2010-11,18.209743589744,0.02295407
teddy purcell,2010-11,14.101851851852,0.020274645
teemu selanne,2010-11,17.938812785388,0.058316927
thomas vanek,2010-11,17.345625,0.10411223
tim brent,2010-11,11.651265822785,0.016012413
tim connolly,2010-11,16.902450980392,0.06268014
tim kennedy,2010-11,10.380555555556,0.013641544
todd bertuzzi,2010-11,15.956995884774,0.046105858
tom kostopoulos,2010-11,12.228070175439,0.018144278
tom pyatt,2010-11,10.639617486339,0.009920899
tom sestito,2010-11,9.5277777777778,0.016447688
tom wandell,2010-11,11.755555555556,0.009607553
tomas fleischmann,2010-11,16.335555555556,0.042112958
tomas kopecky,2010-11,15.324074074074,0.02880936
tomas kubalik,2010-11,14.75,0.06488093
tomas plekanec,2010-11,20.248917748918,0.081354715
tomas tatar,2010-11,9.6018518518519,0.021419277
tomas vincour,2010-11,9.4270833333333,0.015646815
tommy wingels,2010-11,5.11,0.014371727
torrey mitchell,2010-11,13.346464646465,0.024250645
travis moen,2010-11,13.189240506329,0.020845322
travis zajac,2010-11,19.782926829268,0.07243603
trent hunter,2010-11,12.660784313725,0.027693398
trevor lewis,2010-11,11.488194444444,0.01152608
troy brouwer,2010-11,15.106751054852,0.03060015
tuomo ruutu,2010-11,16.801422764228,0.052156325
tyler bozak,2010-11,19.280691056911,0.030308053
tyler ennis,2010-11,15.672764227642,0.030285737
tyler kennedy,2010-11,14.528541666667,0.02126234
tyler seguin,2010-11,12.20990990991,0.021127352
valtteri filppula,2010-11,16.718309859155,0.040767103
vernon fiddler,2010-11,15.544131455399,0.022482038
victor oreskovich,2010-11,7.9020833333333,0.021193746
viktor stalberg,2010-11,10.698268398268,0.013732714
ville leino,2010-11,16.016049382716,0.030076303
vincent lecavalier,2010-11,18.444615384615,0.10391052
wade belak,2010-11,3.7766666666667,0.015574134
wojtek wolski,2010-11,14.580593607306,0.041363783
zac dalpe,2010-11,7.7233333333333,0.005388085
zach boychuk,2010-11,10.722463768116,0.013879908
zach hamill,2010-11,10.472222222222,0.03150587
zach parise,2010-11,19.857692307692,0.068897955
zack stortini,2010-11,7.0932291666667,0.012083142
aaron palushaj,2011-12,7.5662280701754,0.015494219
aaron volpatti,2011-12,8.9688405797101,0.013904326
adam burish,2011-12,12.787948717949,0.017594652
adam cracknell,2011-12,7.6416666666667,0.012701849
adam hall,2011-12,11.865789473684,0.0156069435
adam henrique,2011-12,18.160135135135,0.045073636
akim aliu,2011-12,11.033333333333,0.029262993
ales hemsky,2011-12,17.6,0.06050806
alex ovechkin,2011-12,19.800213675214,0.12813985
alex tanguay,2011-12,19.045572916667,0.061172307
alexander burmistrov,2011-12,16.6625,0.030474495
alexander semin,2011-12,16.790043290043,0.069632314
alexander steen,2011-12,19.126744186047,0.052956745
alexandre bolduc,2011-12,7.1583333333333,0.0146700675
alexandre burrows,2011-12,18.474375,0.057424553
alexei ponikarovsky,2011-12,14.74674796748,0.031281948
andre petersson,2011-12,5.0333333333333,0.028335677
andrei kostitsyn,2011-12,15.115740740741,0.037334625
andrei loktionov,2011-12,12.529487179487,0.022836313
andrew cogliano,2011-12,14.705894308943,0.027824692
andrew desjardins,2011-12,9.5815789473684,0.010575587
andrew gordon,2011-12,10.854954954955,0.012435851
andrew ladd,2011-12,19.565853658537,0.07424359
andrew murray,2011-12,7.7047008547009,0.011428834
andy mcdonald,2011-12,18.525333333333,0.060283277
andy miele,2011-12,8.9380952380952,0.01261487
antoine vermette,2011-12,17.207113821138,0.048226774
antti miettinen,2011-12,11.707037037037,0.017727979
anze kopitar,2011-12,21.338821138211,0.08506923
artem anisimov,2011-12,15.401476793249,0.024139695
b.j. crombeen,2011-12,8.3029166666667,0.012081614
ben eager,2011-12,8.5412698412698,0.013642458
ben holmstrom,2011-12,6.72,0.012068791
ben maxwell,2011-12,6.7333333333333,0.0048623853
ben smith,2011-12,9.8128205128205,0.01601387
benn ferriero,2011-12,12.049523809524,0.019530933
benoit pouliot,2011-12,12.21036036036,0.0184238
bill sweatt,2011-12,5.3416666666667,0.011945291
blake comeau,2011-12,15.45045045045,0.03129366
blake geoffrion,2011-12,11.040476190476,0.01569915
blake wheeler,2011-12,19.075416666667,0.050622154
bobby butler,2011-12,11.477678571429,0.016649963
bobby ryan,2011-12,18.351219512195,0.056743503
boyd gordon,2011-12,15.926444444444,0.024892487
bracken kearns,2011-12,7.2366666666667,0.014385896
brad boyes,2011-12,13.166923076923,0.033750325
brad malone,2011-12,10.042592592593,0.018098826
brad marchand,2011-12,17.622587719298,0.045455392
brad richards,2011-12,20.265243902439,0.097912654
brad richardson,2011-12,12.860734463277,0.021266753
brad staubitz,2011-12,6.5215053763441,0.011691546
brad winchester,2011-12,7.8074626865672,0.015667416
brandon bollig,2011-12,5.8898148148148,0.012054197
brandon dubinsky,2011-12,16.272943722944,0.043148898
brandon mcmillan,2011-12,11.216,0.018689204
brandon pirri,2011-12,13.516666666667,0.023026245
brandon prust,2011-12,11.943495934959,0.016370537
brandon saad,2011-12,14.016666666667,0.029821366
brandon sutter,2011-12,17.397967479675,0.02754628
brayden schenn,2011-12,14.124382716049,0.012921747
brenden morrow,2011-12,17.038596491228,0.059228517
brett bulmer,2011-12,11.031481481481,0.019713951
brett connolly,2011-12,11.471323529412,0.017740875
brett maclean,2011-12,8.4833333333333,0.008148888
brian boyle,2011-12,15.238008130081,0.026860118
brian gionta,2011-12,19.434946236559,0.051035095
brian mcgrattan,2011-12,5.32,0.01110188
brian rolston,2011-12,14.280476190476,0.04874313
brooks laich,2011-12,18.494105691057,0.05225126
bryan little,2011-12,20.217567567568,0.09212233
byron bitz,2011-12,10.498333333333,0.019139286
cal clutterbuck,2011-12,16.356531531532,0.03522993
cal o'reilly,2011-12,12.761111111111,0.025817571
cam atkinson,2011-12,15.387654320988,0.044963665
carl hagelin,2011-12,15.046354166667,0.03254081
carl klingberg,2011-12,5.4972222222222,0.01146738
carter ashton,2011-12,10.416666666667,0.014683733
carter camper,2011-12,6.7,0.012678111
casey cizikas,2011-12,10.601111111111,0.018874215
casey wellman,2011-12,12.735714285714,0.019710233
chad larose,2011-12,16.764925373134,0.036605794
chris higgins,2011-12,16.315492957746,0.027513776
chris kelly,2011-12,14.735365853659,0.025254874
chris kunitz,2011-12,18.313821138211,0.059570882
chris mueller,2011-12,9.1458333333333,0.02827363
chris neil,2011-12,12.792361111111,0.030353492
chris porter,2011-12,10.392907801418,0.011422
chris stewart,2011-12,15.438396624473,0.044813294
chris thorburn,2011-12,10.182407407407,0.015353403
chris vandevelde,2011-12,9.86,0.0115301255
chuck kobasew,2011-12,11.848563218391,0.014078303
clarke macarthur,2011-12,15.844063926941,0.040333487
claude giroux,2011-12,21.52987012987,0.06779929
cody almond,2011-12,10.213333333333,0.016494961
cody bass,2011-12,9.0869047619048,0.014417603
cody hodgson,2011-12,13.822489959839,0.01388172
cody mccormick,2011-12,7.8306666666667,0.017994076
cody mcleod,2011-12,7.194,0.01217164
colby armstrong,2011-12,9.3206896551724,0.012598864
colin fraser,2011-12,9.7350746268657,0.009487382
colin greening,2011-12,15.591260162602,0.027154015
colin stuart,2011-12,6.1916666666667,0.016301105
colin wilson,2011-12,16.130147058824,0.02583287
colton gillies,2011-12,10.087555555556,0.015458017
colton orr,2011-12,4.48,0.01852867
corey perry,2011-12,21.377916666667,0.08794651
corey tropp,2011-12,10.086764705882,0.012385064
cory emmerton,2011-12,8.1014084507042,0.010171572
craig smith,2011-12,14.1875,0.02979989
curtis glencross,2011-12,18.016915422886,0.04852316
dainius zubrus,2011-12,18.688414634146,0.049255874
dale weise,2011-12,8.1593137254902,0.01284549
dana tyrell,2011-12,10.514743589744,0.012297709
daniel alfredsson,2011-12,18.944222222222,0.06912835
daniel carcillo,2011-12,11.4,0.024414036
daniel cleary,2011-12,15.981777777778,0.040186048
daniel paille,2011-12,11.495893719807,0.014035757
daniel sedin,2011-12,18.815046296296,0.08338242
daniel winnik,2011-12,16.693055555556,0.022591917
dany heatley,2011-12,20.944308943089,0.10052417
darcy hordichuk,2011-12,4.35,0.013181684
darren helm,2011-12,14.5125,0.016628593
darroll powe,2011-12,13.983739837398,0.021723974
dave bolland,2011-12,16.501535087719,0.042414036
david backes,2011-12,19.997967479675,0.06581651
david booth,2011-12,14.930376344086,0.047460273
david clarkson,2011-12,16.359166666667,0.042206787
david desharnais,2011-12,18.397119341564,0.037831765
david krejci,2011-12,18.423206751055,0.054802682
david legwand,2011-12,18.52094017094,0.062474705
david moss,2011-12,14.0140625,0.03947303
david perron,2011-12,18.286549707602,0.037735615
david steckel,2011-12,12.827850877193,0.02059465
david ullstrom,2011-12,10.975287356322,0.013947283
derek mackenzie,2011-12,10.50101010101,0.011883449
derek roy,2011-12,19.324375,0.06346477
derek stepan,2011-12,18.945528455285,0.022015253
derick brassard,2011-12,16.336711711712,0.048516832
devante smith-pelly,2011-12,12.04387755102,0.01611975
devin setoguchi,2011-12,17.595169082126,0.053537104
dominic moore,2011-12,15.533966244726,0.021272765
drayson bowman,2011-12,13.352702702703,0.020837773
drew miller,2011-12,12.87375,0.013044123
drew stafford,2011-12,17.647916666667,0.053634264
dustin brown,2011-12,20.167479674797,0.060791433
dustin jeffrey,2011-12,12.107692307692,0.025823575
dustin penner,2011-12,14.320769230769,0.04853855
eric belanger,2011-12,14.733760683761,0.03224996
eric boulton,2011-12,6.5849673202614,0.012544007
eric fehr,2011-12,9.6995238095238,0.01572572
eric nystrom,2011-12,13.743468468468,0.020948768
eric staal,2011-12,21.546951219512,0.12222175
eric tangradi,2011-12,8.9395833333333,0.015021009
erik christensen,2011-12,10.406462585034,0.019959839
erik cole,2011-12,18.529674796748,0.066782966
erik condra,2011-12,14.164609053498,0.02227787
evgeni malkin,2011-12,21.001555555556,0.13428308
evgeny grachev,2011-12,9.3339743589744,0.013284805
fabian brunnstrom,2011-12,9.0633333333333,0.033888444
frazer mclaren,2011-12,4.8785714285714,0.015237056
gabriel bourque,2011-12,12.788759689922,0.01243912
gabriel landeskog,2011-12,18.611991869919,0.0348815
george parros,2011-12,6.3789855072464,0.012782696
gilbert brule,2011-12,11.564141414141,0.009795092
greg nemisz,2011-12,7.7092592592593,0.016586134
guillaume latendresse,2011-12,15.190625,0.027516594
gustav nyquist,2011-12,10.59537037037,0.016359523
harry zolnierczyk,2011-12,7.7045045045045,0.0145570235
j.t. brown,2011-12,13.856666666667,0.03110111
jack skille,2011-12,11.965942028986,0.015215758
jacob josefson,2011-12,12.098780487805,0.012112022
jaden schwartz,2011-12,11.688095238095,0.020278161
jakub voracek,2011-12,16.291239316239,0.039247308
james neal,2011-12,19.114791666667,0.054735713
james van riemsdyk,2011-12,15.171317829457,0.034413747
jamie benn,2011-12,18.074882629108,0.024383098
jamie langenbrunner,2011-12,14.615238095238,0.03912029
jamie mcginn,2011-12,13.446794871795,0.009796394
jannik hansen,2011-12,14.897154471545,0.024369352
jared boll,2011-12,8.1182098765432,0.011819865
jarome iginla,2011-12,20.607723577236,0.093557514
jarret stoll,2011-12,16.677564102564,0.05587214
jason arnott,2011-12,14.089583333333,0.037389286
jason blake,2011-12,14.142592592593,0.04049735
jason chimera,2011-12,14.432926829268,0.028329788
jason pominville,2011-12,19.67987804878,0.06477862
jason spezza,2011-12,19.921458333333,0.10556214
jason williams,2011-12,10.572916666667,0.047562778
jason zucker,2011-12,11.025,0.024239605
jay mcclement,2011-12,13.752708333333,0.021137917
jay pandolfo,2011-12,10.922580645161,0.013413385
jay rosehill,2011-12,5.9086021505376,0.0122974375
jeff carter,2011-12,19.183333333333,0.08297532
jeff skinner,2011-12,18.624739583333,0.031328935
jeremy morin,2011-12,8.8611111111111,0.025213264
jerred smithson,2011-12,11.715700483092,0.016391963
jesse winchester,2011-12,10.636979166667,0.009908155
jim o'brien,2011-12,11.755357142857,0.011271391
jim slater,2011-12,14.763034188034,0.019802688
jiri hudler,2011-12,15.666666666667,0.047330912
joakim andersson,2011-12,6.6666666666667,0.022552108
joakim lindstrom,2011-12,13.917708333333,0.022853367
jody shelley,2011-12,5.6544444444444,0.017672056
joe colborne,2011-12,13.688333333333,0.025940979
joe pavelski,2011-12,20.607520325203,0.07072374
joe thornton,2011-12,20.469308943089,0.1078715
joey crabb,2011-12,13.444029850746,0.021686807
joffrey lupul,2011-12,18.610858585859,0.07129314
johan franzen,2011-12,17.707575757576,0.047985747
john madden,2011-12,11.982795698925,0.019261759
john tavares,2011-12,20.568292682927,0.025451439
jonathan toews,2011-12,20.843502824859,0.09900229
jordan eberle,2011-12,17.597222222222,0.018970389
jordan nolan,2011-12,9.3480769230769,0.012600705
jordan staal,2011-12,20.030107526882,0.06347325
jordin tootoo,2011-12,13.153896103896,0.027862048
josh bailey,2011-12,15.220208333333,0.025239807
josh hennessy,2011-12,6.7722222222222,0.011570844
jussi jokinen,2011-12,17.66223628692,0.0736671
justin abdelkader,2011-12,12.314197530864,0.015258999
justin williams,2011-12,17.151422764228,0.054124396
kaspars daugavins,2011-12,11.331282051282,0.013288083
kenndal mcardle,2011-12,6.1092592592593,0.013248564
kevin porter,2011-12,9.182380952381,0.014116693
kevin westgarth,2011-12,5.2613333333333,0.015018498
kris versteeg,2011-12,19.90985915493,0.054291274
krys barch,2011-12,7.35,0.013235467
kyle clifford,2011-12,9.4072016460905,0.013113203
kyle okposo,2011-12,17.067088607595,0.036434103
kyle palmieri,2011-12,11.52037037037,0.013265966
kyle turris,2011-12,16.853939393939,0.036158763
kyle wellwood,2011-12,14.952380952381,0.022394791
lane macdermid,2011-12,8.9033333333333,0.008361489
lars eller,2011-12,15.311181434599,0.021254452
lauri korpikoski,2011-12,17.137804878049,0.02843135
lee stempniak,2011-12,16.236338797814,0.030167654
logan couture,2011-12,18.556666666667,0.037161026
loui eriksson,2011-12,19.761788617886,0.063058116
louis leblanc,2011-12,11.198015873016,0.015278224
luke adam,2011-12,12.401923076923,0.017380549
manny malhotra,2011-12,12.346153846154,0.030000247
marc-antoine pouliot,2011-12,11.188461538462,0.014947111
marcel goc,2011-12,17.617543859649,0.030897796
mark bell,2011-12,6.4366666666667,0.017960079
mark letestu,2011-12,15.647311827957,0.018188592
mark scheifele,2011-12,10.945238095238,0.023644669
martin erat,2011-12,18.481455399061,0.06639578
martin hanzal,2011-12,18.44453125,0.044148978
martin havlat,2011-12,17.62264957265,0.068502255
martin st. louis,2011-12,22.632683982684,0.084398724
marty reasoner,2011-12,11.60956284153,0.017258003
mason raymond,2011-12,15.586363636364,0.034092057
mats zuccarello,2011-12,10.043333333333,0.02358335
matt beleskey,2011-12,10.265,0.015457361
matt calvert,2011-12,9.1282051282051,0.024347683
matt cooke,2011-12,15.67987804878,0.028640108
matt cullen,2011-12,18.933561643836,0.058137342
matt d'agostini,2011-12,14.019393939394,0.025010072
matt frattin,2011-12,13.165178571429,0.019963054
matt halischuk,2011-12,11.258219178082,0.016008623
matt hendricks,2011-12,12.122435897436,0.014084719
matt martin,2011-12,12.157708333333,0.01797384
matt moulson,2011-12,19.30243902439,0.052957587
matt read,2011-12,17.060970464135,0.038770027
matt stajan,2011-12,13.010382513661,0.018744227
matthew lombardi,2011-12,13.56747311828,0.027533732
mattias tedenby,2011-12,10.750775193798,0.019349737
max pacioretty,2011-12,18.254008438819,0.046505228
max sauve,2011-12,3.7166666666667,0.025813205
maxim lapierre,2011-12,11.226016260163,0.0139186
michael grabner,2011-12,15.544017094017,0.03716169
michael ryder,2011-12,17.381910569106,0.04543028
michal handzus,2011-12,14.451990049751,0.026266662
michal repik,2011-12,10.359803921569,0.014516943
mika zibanejad,2011-12,12.9,0.019090472
mikael backlund,2011-12,15.383333333333,0.02345297
mikael samuelsson,2011-12,15.947530864198,0.04470496
mike blunden,2011-12,9.3628205128205,0.013624034
mike brown,2011-12,9.2766666666667,0.014559954
mike cammalleri,2011-12,18.103282828283,0.066255175
mike fisher,2011-12,19.296759259259,0.0628307
mike hoffman,2011-12,9.0166666666667,0.02569835
mike ribeiro,2011-12,20.047522522523,0.06917203
mike richards,2011-12,18.88490990991,0.0673604
mike rupp,2011-12,6.6466666666667,0.014456287
mikhail grabovski,2011-12,17.607657657658,0.0450384
mikkel boedker,2011-12,13.636991869919,0.020634778
mikko koivu,2011-12,21.35,0.10165702
milan lucic,2011-12,17.029012345679,0.06797278
milan michalek,2011-12,19.553463203463,0.0641454
nate thompson,2011-12,14.822794117647,0.020589389
nathan gerbe,2011-12,14.20752688172,0.026302448
nathan horton,2011-12,15.932971014493,0.05180085
nazem kadri,2011-12,14.159523809524,0.026904015
nick bonino,2011-12,12.477,0.010226728
nick foligno,2011-12,14.644918699187,0.03252436
nick palmieri,2011-12,10.570614035088,0.019001504
nick spaling,2011-12,15.70974025974,0.024280783
niclas bergfors,2011-12,8.0727272727273,0.011237083
nikita filatov,2011-12,9.8185185185185,0.020782555
niklas hagman,2011-12,14.577230046948,0.029363947
nino niederreiter,2011-12,10.115454545455,0.010291463
olli jokinen,2011-12,18.960162601626,0.059601035
pascal dupuis,2011-12,16.927845528455,0.03299331
patrice bergeron,2011-12,18.581687242798,0.07537729
patrice cormier,2011-12,6.3648148148148,0.012359053
patrick dwyer,2011-12,15.369634703196,0.027627042
patrick eaves,2011-12,11.046666666667,0.012692574
patrick kaleta,2011-12,13.154761904762,0.018335165
patrick marleau,2011-12,20.480894308943,0.09961739
patrick maroon,2011-12,12.541666666667,0.025712805
patrick o'sullivan,2011-12,11.049275362319,0.011035815
patrick sharp,2011-12,19.899324324324,0.079366684
patrik berglund,2011-12,17.963008130081,0.043387555
patrik elias,2011-12,19.853086419753,0.08412091
paul bissonnette,2011-12,6.0747311827957,0.013156097
paul stastny,2011-12,18.832278481013,0.09742724
pavel datsyuk,2011-12,19.568571428571,0.10080423
peter holland,2011-12,7.7041666666667,0.012501162
peter mueller,2011-12,14.652604166667,0.048674606
peter regin,2011-12,14.093333333333,0.025504112
phil kessel,2011-12,20.055081300813,0.09602451
pierre-luc letourneau-leblond,2011-12,4.8555555555556,0.030927679
pierre-marc bouchard,2011-12,16.323873873874,0.052911956
r.j. umberger,2011-12,18.184632034632,0.05102496
radim vrbata,2011-12,18.642424242424,0.051599823
raffi torres,2011-12,11.36835443038,0.014883431
ray whitney,2011-12,18.64593495935,0.063276984
reilly smith,2011-12,8.4,0.020521905
rene bourque,2011-12,17.824122807018,0.046674233
rich peverley,2011-12,16.893567251462,0.04133371
rick nash,2011-12,19.084552845528,0.102516934
riley nash,2011-12,10.573333333333,0.017704451
roman horak,2011-12,10.197267759563,0.013802048
ryan carter,2011-12,10.353472222222,0.015122408
ryan garbutt,2011-12,8.2825,0.011070369
ryan getzlaf,2011-12,21.597967479675,0.1051417
ryan johansen,2011-12,12.735323383085,0.033758417
ryan jones,2011-12,15.42552742616,0.027145676
ryan kesler,2011-12,20.091774891775,0.071796864
ryan malone,2011-12,17.685294117647,0.061373387
ryan nugent-hopkins,2011-12,17.60564516129,0.029754348
ryan o'marra,2011-12,9.2777777777778,0.019581674
ryan o'reilly,2011-12,19.530452674897,0.03302819
ryan reaves,2011-12,6.5286111111111,0.010577374
ryan smyth,2011-12,19.082113821138,0.05750927
ryan white,2011-12,14.516666666667,0.022246022
ryane clowe,2011-12,17.86600877193,0.05889617
sam gagner,2011-12,17.182666666667,0.04807592
samuel pahlsson,2011-12,14.766875,0.032549065
scott glennie,2011-12,9.5833333333333,0.026493946
scott gomez,2011-12,14.133771929825,0.040435445
scott hartnell,2011-12,17.770325203252,0.05441009
sean avery,2011-12,7.0144444444444,0.008078861
sean bergenheim,2011-12,16.412096774194,0.04012812
sean couturier,2011-12,14.139177489177,0.015407327
sergei kostitsyn,2011-12,16.468444444444,0.03745477
shane doan,2011-12,19.600632911392,0.066819385
shawn horcoff,2011-12,19.585596707819,0.07724617
shawn matthias,2011-12,13.80970464135,0.021006498
shawn thornton,2011-12,9.1829218106996,0.0123085715
sidney crosby,2011-12,18.47196969697,0.10417002
simon gagne,2011-12,17.988725490196,0.06626644
stephane da costa,2011-12,12.159848484848,0.01658789
stephen weiss,2011-12,20.510208333333,0.06046201
steve downie,2011-12,15.931555555556,0.037351068
