PLAYER,SEASON,TOI/GP,PRED_SALARY_PERCENTAGE
troy brouwer,2011-12,17.176422764228,0.048022542
tuomo ruutu,2011-12,16.460648148148,0.056260567
tyler ennis,2011-12,16.163541666667,0.027785188
victor oreskovich,2011-12,6.2833333333333,0.013711402
viktor stalberg,2011-12,14.070253164557,0.020028973
ville leino,2011-12,15.923474178404,0.045213893
wayne simmonds,2011-12,15.905487804878,0.029506488
wojtek wolski,2011-12,13.762903225806,0.02956567
zach boychuk,2011-12,8.9197916666667,0.022784768
zach parise,2011-12,21.485162601626,0.1036001
zack kassian,2011-12,11.294696969697,0.016651327
aaron palushaj,2012-13,11.315333333333,0.01634143
aaron volpatti,2012-13,8.3373737373737,0.01457974
adam burish,2012-13,10.569565217391,0.011346127
adam cracknell,2012-13,8.6141666666667,0.026224894
adam hall,2012-13,10.531981981982,0.011895395
akim aliu,2012-13,10.863333333333,0.023014614
ales hemsky,2012-13,15.70350877193,0.048075233
alex chiasson,2012-13,14.080952380952,0.02531883
alex ovechkin,2012-13,20.884375,0.15127651
alex tanguay,2012-13,19.359166666667,0.05682888
alexander semin,2012-13,20.942803030303,0.113400966
alexander steen,2012-13,18.992083333333,0.0696783
alexandre burrows,2012-13,18.907092198582,0.050600626
alexei ponikarovsky,2012-13,13.15873015873,0.025197588
anders lee,2012-13,8.2,0.03709227
andrew cogliano,2012-13,15.368402777778,0.031323068
andrew gordon,2012-13,8.4222222222222,0.022269826
andrew ladd,2012-13,19.680555555556,0.06561969
andy mcdonald,2012-13,17.254054054054,0.06602321
anthony peluso,2012-13,4.9966666666667,0.021200733
antoine roussel,2012-13,9.3995726495727,0.009910028
antti miettinen,2012-13,12.649242424242,0.022346595
austin watson,2012-13,12.705555555556,0.030164463
b.j. crombeen,2012-13,11.082575757576,0.015398015
beau bennett,2012-13,12.302564102564,0.033500046
ben eager,2012-13,9.6595238095238,0.018221583
ben hanowski,2012-13,13.293333333333,0.022800818
ben smith,2012-13,18.35,0.04314217
benn ferriero,2012-13,9.6083333333333,0.031410526
benoit pouliot,2012-13,13.236274509804,0.018955585
blake comeau,2012-13,12.155555555556,0.02170612
blake wheeler,2012-13,18.800347222222,0.054431386
bobby butler,2012-13,10.803431372549,0.028031036
bobby ryan,2012-13,16.585144927536,0.06493035
brad boyes,2012-13,18.210763888889,0.032741647
brad marchand,2012-13,16.964444444444,0.043167446
brad richardson,2012-13,10.898958333333,0.01581435
brad staubitz,2012-13,6.2144444444444,0.017430134
brandon bollig,2012-13,8.0126666666667,0.012786743
brandon mashinter,2012-13,5.9166666666667,0.023757372
brandon mcmillan,2012-13,8.7416666666667,0.011896564
brandon pirri,2012-13,17.916666666667,0.04908269
brandon prust,2012-13,13.634649122807,0.026957452
brandon saad,2012-13,16.461231884058,0.029502232
brendan gallagher,2012-13,13.862878787879,0.010738615
brenden morrow,2012-13,14.862121212121,0.03881654
brett connolly,2012-13,10.273333333333,0.03575491
brett sutter,2012-13,8.3444444444444,0.0128689995
brian gionta,2012-13,18.123263888889,0.06162406
brian mcgrattan,2012-13,7.1039682539683,0.010000165
bryan bickell,2012-13,12.805555555556,0.01295199
cal clutterbuck,2012-13,13.734523809524,0.02114538
cam atkinson,2012-13,15.58619047619,0.03376649
cam janssen,2012-13,3.9708333333333,0.015602462
chad larose,2012-13,12.847619047619,0.028718624
chris bourque,2012-13,12.075925925926,0.027757358
chris brown,2012-13,7.6366666666667,0.02216764
chris conner,2012-13,11.375,0.025776457
chris higgins,2012-13,16.415853658537,0.025348954
chris kreider,2012-13,10.111594202899,0.015846845
chris kunitz,2012-13,18.022222222222,0.069315135
chris neil,2012-13,13.862847222222,0.03792835
chris porter,2012-13,11.635632183908,0.015841853
chris stewart,2012-13,15.81875,0.047386076
chris terry,2012-13,9.6055555555556,0.023882706
chris thorburn,2012-13,6.3238095238095,0.013202488
christian thomas,2012-13,12.766666666667,0.023346703
chuck kobasew,2012-13,11.26981981982,0.014035102
clarke macarthur,2012-13,14.909166666667,0.034868717
cody mcleod,2012-13,13.088541666667,0.020011267
colby armstrong,2012-13,11.202252252252,0.015911842
colin mcdonald,2012-13,11.373703703704,0.020701801
colton orr,2012-13,6.3901515151515,0.01485837
corey perry,2012-13,19.069696969697,0.07447628
craig smith,2012-13,13.856818181818,0.019617254
dale weise,2012-13,9.5554166666667,0.0137044685
daniel alfredsson,2012-13,19.349645390071,0.06706594
daniel carcillo,2012-13,8.995652173913,0.012723624
daniel cleary,2012-13,16.443402777778,0.050756775
daniel paille,2012-13,12.682608695652,0.016346388
dany heatley,2012-13,18.533796296296,0.058675274
darcy hordichuk,2012-13,2.0333333333333,0.020874865
dave dziurzynski,2012-13,12.548611111111,0.024732236
david backes,2012-13,19.611111111111,0.0682408
david booth,2012-13,12.754166666667,0.022853142
david clarkson,2012-13,17.592708333333,0.04270086
david jones,2012-13,16.821212121212,0.04213815
david moss,2012-13,15.55037037037,0.034824084
david perron,2012-13,18.005555555556,0.055591796
david ullstrom,2012-13,9.4983333333333,0.019611085
david van der gulik,2012-13,9.4407407407407,0.02815865
derek dorsett,2012-13,15.989583333333,0.03246196
devante smith-pelly,2012-13,8.9952380952381,0.02207635
devin setoguchi,2012-13,14.438541666667,0.041060846
dmitrij jaskin,2012-13,7.4916666666667,0.024739888
drayson bowman,2012-13,11.702252252252,0.014752719
drew miller,2012-13,13.817045454545,0.021665554
drew stafford,2012-13,17.01884057971,0.055618357
dustin brown,2012-13,19.501449275362,0.08096066
dustin jeffrey,2012-13,11.513194444444,0.018455299
dustin penner,2012-13,12.69797979798,0.030183837
dwight king,2012-13,12.756028368794,0.017489383
eric boulton,2012-13,5.6733333333333,0.015012809
eric nystrom,2012-13,14.35,0.02239107
eric selleck,2012-13,7.9166666666667,0.03698118
eric tangradi,2012-13,10.084552845528,0.013304352
erik cole,2012-13,16.39219858156,0.060839303
evander kane,2012-13,20.452430555556,0.086894415
filip forsberg,2012-13,15.476666666667,0.035805155
frazer mclaren,2012-13,5.2041666666667,0.013651691
gabriel bourque,2012-13,15.832352941176,0.027379368
george parros,2012-13,6.6102564102564,0.015190638
guillaume latendresse,2012-13,14.800617283951,0.041590557
gustav nyquist,2012-13,13.039393939394,0.035824586
harry zolnierczyk,2012-13,7.3690476190476,0.015127351
henrik zetterberg,2012-13,20.522826086957,0.10309
ilya kovalchuk,2012-13,24.737387387387,0.11157762
j.t. miller,2012-13,13.523717948718,0.027608834
jack skille,2012-13,13.32375,0.016453683
jakob silfverberg,2012-13,16.228819444444,0.03482514
jakub voracek,2012-13,17.2375,0.065207504
jamal mayers,2012-13,6.9701754385965,0.012955665
james neal,2012-13,17.46875,0.06748495
james van riemsdyk,2012-13,19.207291666667,0.07646332
jamie benn,2012-13,19.910162601626,0.08414081
jamie langenbrunner,2012-13,9.7791666666667,0.031680685
jamie mcginn,2012-13,17.28475177305,0.049479526
jannik hansen,2012-13,17.554609929078,0.036120072
jared boll,2012-13,8.0825581395349,0.014064593
jared staal,2012-13,13.383333333333,0.032552946
jarome iginla,2012-13,18.810227272727,0.0958297
jason chimera,2012-13,12.674822695035,0.030000426
jason zucker,2012-13,11.265,0.018820483
jay pandolfo,2012-13,9.0731481481481,0.015466975
jay rosehill,2012-13,6.7924242424242,0.02394802
jeff skinner,2012-13,18.463492063492,0.06596363
jeremy morin,2012-13,13.022222222222,0.03630705
jesse joensuu,2012-13,10.138095238095,0.034054436
jimmy hayes,2012-13,14.331666666667,0.040826738
jiri hudler,2012-13,17.159126984127,0.060696743
jiri tlusty,2012-13,18.24375,0.03799531
joel ward,2012-13,15.128632478632,0.036992073
joey crabb,2012-13,9.4185897435897,0.014038211
joffrey lupul,2012-13,16.122916666667,0.026149008
johan franzen,2012-13,18.086991869919,0.066573896
john scott,2012-13,5.4441176470588,0.013996705
jonathan huberdeau,2012-13,16.927430555556,0.03583107
jordan caron,2012-13,9.4058823529412,0.018624926
jordin tootoo,2012-13,9.0829365079365,0.013989466
josh bailey,2012-13,16.378947368421,0.02593056
jussi jokinen,2012-13,15.431395348837,0.043592695
justin abdelkader,2012-13,14.811458333333,0.032404806
justin williams,2012-13,16.989930555556,0.061922032
kaspars daugavins,2012-13,11.014666666667,0.01530682
kevin henderson,2012-13,14.691666666667,0.022489067
kevin westgarth,2012-13,5.7215053763441,0.016146192
kris versteeg,2012-13,16.883333333333,0.052189615
krys barch,2012-13,5.8537878787879,0.014390946
kyle clifford,2012-13,10.60625,0.014884429
kyle okposo,2012-13,16.955902777778,0.046119127
kyle palmieri,2012-13,12.326984126984,0.017271873
lane macdermid,2012-13,4.5888888888889,0.009560354
lauri korpikoski,2012-13,17.123148148148,0.03532024
lee stempniak,2012-13,17.906028368794,0.052398037
loui eriksson,2012-13,20.119791666667,0.066563696
marcus foligno,2012-13,13.627304964539,0.024190573
marcus johansson,2012-13,16.585784313725,0.051820718
mark arcobello,2012-13,18.25,0.06881893
mark stone,2012-13,10.004166666667,0.023489958
martin erat,2012-13,17.921481481481,0.06604496
martin havlat,2012-13,15.843333333333,0.062150795
martin st. louis,2012-13,21.983333333333,0.09377095
mason raymond,2012-13,15.824637681159,0.03932082
mats zuccarello,2012-13,16.424444444444,0.02998831
matt beleskey,2012-13,12.01626984127,0.014237918
matt calvert,2012-13,14.179365079365,0.019469267
matt cooke,2012-13,14.712847222222,0.025961857
matt d'agostini,2012-13,12.314942528736,0.017164547
matt ellis,2012-13,6.1972222222222,0.019406302
matt fraser,2012-13,11.791666666667,0.01759812
matt frattin,2012-13,13.226,0.019950647
matt halischuk,2012-13,11.950462962963,0.021378804
matt hendricks,2012-13,11.722569444444,0.012686979
matt kassian,2012-13,6.3811111111111,0.01356921
matt martin,2012-13,11.906597222222,0.017916186
matt moulson,2012-13,19.155673758865,0.06256363
matt pelech,2012-13,9.05,0.013955155
matt read,2012-13,18.01746031746,0.045372274
mattias tedenby,2012-13,8.9916666666667,0.021916632
max pacioretty,2012-13,16.50946969697,0.030654222
michael grabner,2012-13,14.793703703704,0.037086412
michael ryder,2012-13,16.048550724638,0.050660208
mikael samuelsson,2012-13,12.8625,0.042885277
mike angelidis,2012-13,7.3666666666667,0.02853534
mike blunden,2012-13,8.3466666666667,0.017975835
mike brown,2012-13,7.5200854700855,0.014317849
mike hoffman,2012-13,12.316666666667,0.032380484
mike rupp,2012-13,8.3566666666667,0.015852727
mikkel boedker,2012-13,18.476736111111,0.028407088
milan lucic,2012-13,16.911956521739,0.06970378
milan michalek,2012-13,18.191304347826,0.06728438
nail yakupov,2012-13,14.561805555556,0.022464544
nathan horton,2012-13,16.855426356589,0.05825658
nick foligno,2012-13,16.524444444444,0.050783403
nicklas jensen,2012-13,13.85,0.0333509
ondrej palat,2012-13,11.733333333333,0.01553594
pascal dupuis,2012-13,17.506944444444,0.030261349
patrick bordeleau,2012-13,6.2221014492754,0.011575366
patrick dwyer,2012-13,15.43152173913,0.024506385
patrick eaves,2012-13,10.582352941176,0.019588156
patrick kaleta,2012-13,10.792156862745,0.01572965
patrick kane,2012-13,20.056028368794,0.09731041
patrick marleau,2012-13,19.110763888889,0.098990135
patrick maroon,2012-13,9.7858974358974,0.013261276
patrick sharp,2012-13,18.828571428571,0.052140687
paul bissonnette,2012-13,5.4244047619048,0.02596712
paul byron,2012-13,10.454166666667,0.025868433
phil kessel,2012-13,19.810069444444,0.09229797
radim vrbata,2012-13,18.30931372549,0.05051073
raffi torres,2012-13,13.269658119658,0.030203655
ray whitney,2012-13,19.395833333333,0.06762535
reilly smith,2012-13,10.917117117117,0.017141342
rene bourque,2012-13,16.33024691358,0.04897559
rich clune,2012-13,9.4056737588652,0.013576704
rick nash,2012-13,19.970454545455,0.12199919
rob klinkhammer,2012-13,12.230303030303,0.02569586
ryan callahan,2012-13,21.508888888889,0.07491184
ryan carter,2012-13,13.052651515152,0.015383964
ryan hamilton,2012-13,10.853333333333,0.022297138
ryan jones,2012-13,12.977160493827,0.020304829
ryan malone,2012-13,15.738194444444,0.03614392
ryan reaves,2012-13,7.4282945736434,0.012756838
ryan smyth,2012-13,15.370567375887,0.033782482
ryane clowe,2012-13,16.632916666667,0.064827554
scott hartnell,2012-13,15.870833333333,0.036104847
scottie upshall,2012-13,13.499382716049,0.017959077
sergei kostitsyn,2012-13,16.719565217391,0.049688365
shane doan,2012-13,18.054861111111,0.05509591
shawn matthias,2012-13,15.189930555556,0.02111662
shawn thornton,2012-13,8.1059259259259,0.016126681
simon gagne,2012-13,14.137719298246,0.03200822
stephen gionta,2012-13,13.025347222222,0.01399461
steve begin,2012-13,7.9935185185185,0.0126394825
steve bernier,2012-13,13.762411347518,0.017318187
steve downie,2012-13,8.8916666666667,0.04667157
steve sullivan,2012-13,14.553968253968,0.03392505
sven baertschi,2012-13,13.398333333333,0.031026134
t.j. oshie,2012-13,19.093333333333,0.064924166
tj galiardi,2012-13,13.87037037037,0.029274467
tanner glass,2012-13,10.072222222222,0.01659282
taylor beck,2012-13,16.09375,0.06682852
taylor hall,2012-13,18.62037037037,0.031030638
teddy purcell,2012-13,16.742708333333,0.04521237
teemu selanne,2012-13,15.692391304348,0.04753815
thomas vanek,2012-13,18.405701754386,0.07533677
tim jackman,2012-13,7.5996031746032,0.012477769
tim kennedy,2012-13,13.591025641026,0.02309449
tim sestito,2012-13,7.8722222222222,0.011342829
todd bertuzzi,2012-13,15.519047619048,0.039965965
tom kostopoulos,2012-13,9.0966666666667,0.0161546
tom pyatt,2012-13,13.581782945736,0.0140251145
tom sestito,2012-13,6.4288888888889,0.012620755
tomas kopecky,2012-13,17.685460992908,0.04252456
tomas tatar,2012-13,11.374074074074,0.012990981
travis moen,2012-13,11.654814814815,0.022970134
troy brouwer,2012-13,18.537588652482,0.04765732
tuomo ruutu,2012-13,15.239215686275,0.041021552
tye mcginn,2012-13,12.719444444444,0.027566105
tyler ennis,2012-13,17.877659574468,0.059716616
ville leino,2012-13,15.804166666667,0.03970071
vladimir tarasenko,2012-13,13.410087719298,0.027971042
wayne simmonds,2012-13,15.637407407407,0.050527483
wojtek wolski,2012-13,13.35,0.039034802
zach boychuk,2012-13,12.311538461538,0.018664999
zach parise,2012-13,20.666666666667,0.119068064
zack kassian,2012-13,13.480341880342,0.022188101
aaron palushaj,2013-14,9.325,0.040443555
aaron volpatti,2013-14,7.3626016260163,0.01281777
adam burish,2013-14,9.62,0.0154774
adam cracknell,2013-14,8.1815789473684,0.013924932
adam hall,2013-14,9.8385416666667,0.009138486
ales hemsky,2013-14,15.958444444444,0.05370326
alex chiasson,2013-14,15.114135021097,0.05514964
alex killorn,2013-14,16.778861788618,0.046957258
alex ovechkin,2013-14,20.545299145299,0.14387335
alex tanguay,2013-14,17.246875,0.037795547
alexander semin,2013-14,19.909743589744,0.108744785
alexander steen,2013-14,20.28137254902,0.054773282
alexandre burrows,2013-14,17.818027210884,0.058386717
anders lee,2013-14,15.722727272727,0.0443482
andrew cogliano,2013-14,15.393089430894,0.033452842
andrew ladd,2013-14,19.725854700855,0.06546903
anthony peluso,2013-14,5.7748427672956,0.011958839
antoine roussel,2013-14,13.333127572016,0.016817354
b.j. crombeen,2013-14,10.16696969697,0.012760624
ben eager,2013-14,7.2214285714286,0.019915557
ben hanowski,2013-14,7.2469696969697,0.025808128
ben smith,2013-14,12.737111111111,0.0111841615
benn ferriero,2013-14,4.3583333333333,0.02048792
benoit pouliot,2013-14,13.440208333333,0.023955734
blake comeau,2013-14,12.060382513661,0.017139575
blake wheeler,2013-14,18.688617886179,0.07233455
bobby butler,2013-14,13.833333333333,0.036131963
bobby ryan,2013-14,16.869047619048,0.059920136
brad boyes,2013-14,17.044017094017,0.03836426
brad marchand,2013-14,15.947967479675,0.033376753
brad richardson,2013-14,14.901369863014,0.024946183
brandon bollig,2013-14,10.275,0.01394062
brandon mashinter,2013-14,4.5722222222222,0.014215318
brandon mcmillan,2013-14,12.584848484848,0.024024708
brandon prust,2013-14,12.822756410256,0.020278472
brandon saad,2013-14,16.290384615385,0.030847352
brendan gallagher,2013-14,15.964403292181,0.029336976
brenden morrow,2013-14,11.902582159624,0.018855313
brett bulmer,2013-14,10.69,0.02222323
brett connolly,2013-14,12.018181818182,0.027234426
brett gallant,2013-14,6.8833333333333,0.01411058
brett sutter,2013-14,7.5607843137255,0.0152383335
brian gionta,2013-14,17.845884773663,0.058245484
brian mcgrattan,2013-14,6.7171052631579,0.014252978
bryan bickell,2013-14,11.35,0.041307513
bryce van brabant,2013-14,9.1583333333333,0.012441256
cal clutterbuck,2013-14,14.331506849315,0.037858628
cam atkinson,2013-14,15.789029535865,0.026642924
cam janssen,2013-14,4.9104166666667,0.016772846
carl hagelin,2013-14,15.529861111111,0.03252945
carl klingberg,2013-14,8.8722222222222,0.030726789
carter ashton,2013-14,6.2734375,0.015993865
chris brown,2013-14,8.6972222222222,0.013443454
chris conner,2013-14,11.767543859649,0.01821412
chris higgins,2013-14,19.174786324786,0.041561883
chris kreider,2013-14,15.728787878788,0.024334988
chris kunitz,2013-14,19.157478632479,0.078959316
chris neil,2013-14,11.802850877193,0.019056037
chris porter,2013-14,10.375757575758,0.017390564
chris stewart,2013-14,13.687566137566,0.04204316
chris terry,2013-14,12.081666666667,0.0303955
christian thomas,2013-14,7.1833333333333,0.021106644
chuck kobasew,2013-14,11.210606060606,0.015529234
clarke macarthur,2013-14,17.613080168776,0.052318163
cody kunyk,2013-14,10.2,0.038255505
colton orr,2013-14,5.379012345679,0.015338907
corey perry,2013-14,19.481275720165,0.08850163
corey tropp,2013-14,8.9411949685535,0.012282281
craig cunningham,2013-14,9.4833333333333,0.029709542
craig smith,2013-14,16.399367088608,0.034257535
curtis glencross,2013-14,17.616666666667,0.038146704
dale weise,2013-14,8.4169398907104,0.015597633
daniel alfredsson,2013-14,16.927450980392,0.053519778
daniel carcillo,2013-14,9.2809941520468,0.015173101
daniel cleary,2013-14,13.899038461538,0.024615228
daniel paille,2013-14,10.963194444444,0.015909014
daniel sedin,2013-14,20.605479452055,0.09649838
daniel winnik,2013-14,15.389254385965,0.029500537
dany heatley,2013-14,14.818640350877,0.06808467
darren archibald,2013-14,7.796875,0.011115295
david backes,2013-14,19.547972972973,0.07107707
david booth,2013-14,13.473737373737,0.039281953
david broll,2013-14,8.1833333333333,0.01753812
david clarkson,2013-14,15.101666666667,0.056441683
david jones,2013-14,15.459722222222,0.048241228
david moss,2013-14,14.65253164557,0.031282354
david perron,2013-14,19.108333333333,0.04725457
david van der gulik,2013-14,5.675,0.022563584
derek dorsett,2013-14,11.027124183007,0.015288451
devante smith-pelly,2013-14,12.64298245614,0.035540268
devin setoguchi,2013-14,15.042222222222,0.03803174
dmitrij jaskin,2013-14,10.623148148148,0.015366816
drayson bowman,2013-14,10.35619047619,0.013340947
drew miller,2013-14,14.138211382114,0.021484213
drew stafford,2013-14,18.641428571429,0.05850127
dustin brown,2013-14,15.836075949367,0.04871636
dustin jeffrey,2013-14,9.5710784313725,0.013573625
dustin penner,2013-14,14.468656716418,0.034254435
dwight king,2013-14,15.042424242424,0.03177501
eriah hayes,2013-14,7.8344444444444,0.015946623
eric boulton,2013-14,6.4101449275362,0.021075677
eric nystrom,2013-14,14.858438818565,0.029661508
eric tangradi,2013-14,8.6442424242424,0.015983703
erik cole,2013-14,15.160888888889,0.044978872
erik condra,2013-14,11.648684210526,0.018028015
frazer mclaren,2013-14,4.0061728395062,0.018532598
gabriel bourque,2013-14,13.838063063063,0.03125898
gabriel landeskog,2013-14,18.670781893004,0.064630866
garrett wilson,2013-14,10.333333333333,0.021974923
george parros,2013-14,4.55,0.018727137
gustav nyquist,2013-14,16.852631578947,0.021328932
harry zolnierczyk,2013-14,10.128205128205,0.012142812
j.t. brown,2013-14,13.033862433862,0.02562623
j.t. miller,2013-14,11.452777777778,0.022421066
jaden schwartz,2013-14,17.527916666667,0.030370833
jakob silfverberg,2013-14,14.263141025641,0.020944078
jakub voracek,2013-14,17.255081300813,0.06650739
james neal,2013-14,18.449152542373,0.075907074
james van riemsdyk,2013-14,21.056458333333,0.080873
jamie benn,2013-14,19.152263374486,0.08335822
jamie devane,2013-14,5.8583333333333,0.027409421
jamie mcginn,2013-14,15.778691983122,0.029553289
jannik hansen,2013-14,15.665258215962,0.03295211
jared boll,2013-14,7.627380952381,0.013317698
jarome iginla,2013-14,18.215811965812,0.04819445
jason akeson,2013-14,13.366666666667,0.05441709
jason chimera,2013-14,15.419715447154,0.03310603
jason pominville,2013-14,18.590040650407,0.075631335
jason zucker,2013-14,12.987301587302,0.01736209
jay rosehill,2013-14,4.9421568627451,0.012858219
jeff skinner,2013-14,17.193896713615,0.07634772
jeremy morin,2013-14,9.1645833333333,0.029543823
jerry d'amigo,2013-14,8.0462121212121,0.014802454
jesper fast,2013-14,11.289393939394,0.0154212965
jesse joensuu,2013-14,9.3214285714286,0.015318996
jimmy hayes,2013-14,10.967272727273,0.012976009
jiri hudler,2013-14,18.844888888889,0.06583068
jiri tlusty,2013-14,15.169117647059,0.036048185
joe whitney,2013-14,8.0,0.02416272
joel ward,2013-14,16.071138211382,0.023125567
joey crabb,2013-14,14.37962962963,0.021295084
joffrey lupul,2013-14,18.452898550725,0.069557056
johan franzen,2013-14,17.657716049383,0.061106294
john persson,2013-14,12.036666666667,0.015854869
john scott,2013-14,6.7547619047619,0.01396196
johnny gaudreau,2013-14,15.183333333333,0.018847154
jonathan huberdeau,2013-14,15.664975845411,0.02718442
jordan caron,2013-14,10.924285714286,0.015785009
jordan eberle,2013-14,19.547291666667,0.082061775
jordan szwarz,2013-14,8.6467948717949,0.012864418
josh bailey,2013-14,15.841341991342,0.04449185
josh leivo,2013-14,9.8595238095238,0.026872838
jussi jokinen,2013-14,15.700823045267,0.046919152
justin abdelkader,2013-14,15.28380952381,0.038065866
justin florek,2013-14,11.845833333333,0.026954083
justin fontaine,2013-14,12.257828282828,0.00972959
justin williams,2013-14,16.954268292683,0.059423193
kellan lain,2013-14,5.2185185185185,0.007864014
kenny agostino,2013-14,11.091666666667,0.016604552
kevin westgarth,2013-14,6.4934027777778,0.013305828
kris versteeg,2013-14,14.462757201646,0.053509906
krys barch,2013-14,5.9772727272727,0.012554053
kyle clifford,2013-14,10.16103286385,0.016141707
kyle okposo,2013-14,20.432394366197,0.059046146
kyle palmieri,2013-14,11.942253521127,0.019701619
lane macdermid,2013-14,5.5714285714286,0.021747723
lauri korpikoski,2013-14,16.077083333333,0.033078652
lee stempniak,2013-14,18.463470319635,0.04598436
linden vey,2013-14,12.133333333333,0.028055733
loui eriksson,2013-14,16.528415300546,0.064745456
lucas lessio,2013-14,11.527777777778,0.02989389
luke gazdic,2013-14,5.8009950248756,0.014423665
marcus foligno,2013-14,15.062387387387,0.017135195
marcus johansson,2013-14,17.538333333333,0.039935403
mark arcobello,2013-14,15.073577235772,0.017289057
mark stone,2013-14,14.424561403509,0.036136463
martin erat,2013-14,14.672619047619,0.058517635
martin havlat,2013-14,14.723958333333,0.026040358
martin st. louis,2013-14,20.940534979424,0.08268278
mason raymond,2013-14,17.343495934959,0.049942628
mats zuccarello,2013-14,17.13961038961,0.027268514
matt beleskey,2013-14,12.434848484848,0.02079494
matt calvert,2013-14,16.102678571429,0.03135605
matt carey,2013-14,9.6333333333333,0.024622992
matt cooke,2013-14,15.405691056911,0.030357283
matt ellis,2013-14,9.4713333333333,0.011253046
matt fraser,2013-14,9.6511904761905,0.014708678
matt frattin,2013-14,12.012121212121,0.016517734
matt halischuk,2013-14,11.335507246377,0.014286403
matt hendricks,2013-14,12.738095238095,0.020036466
matt kassian,2013-14,4.4378787878788,0.0129316915
matt martin,2013-14,11.898945147679,0.017268704
matt moulson,2013-14,17.969555555556,0.05103166
matt nieto,2013-14,14.076767676768,0.028949268
matt pelech,2013-14,3.9277777777778,0.014390585
matt read,2013-14,18.798222222222,0.04541766
mattias tedenby,2013-14,10.023333333333,0.014646061
max pacioretty,2013-14,18.491324200913,0.07357994
michael grabner,2013-14,14.193229166667,0.03207862
michael raffl,2013-14,12.990931372549,0.018658752
michael ryder,2013-14,15.782317073171,0.041436575
michael zalewski,2013-14,12.125,0.054982647
mikael samuelsson,2013-14,10.352564102564,0.023415342
mike blunden,2013-14,6.1333333333333,0.018569155
mike brown,2013-14,7.1511904761905,0.013051082
mike cammalleri,2013-14,19.844973544974,0.08926944
mike halmo,2013-14,9.4916666666667,0.015907245
mike hoffman,2013-14,13.185333333333,0.015866714
mike rupp,2013-14,6.2089743589744,0.017859569
mike sislo,2013-14,8.8535714285714,0.023713756
mikkel boedker,2013-14,17.415650406504,0.0451552
milan lucic,2013-14,17.375625,0.08514481
milan michalek,2013-14,17.587601626016,0.05915255
mitch callahan,2013-14,9.0166666666667,0.021582905
nail yakupov,2013-14,14.314021164021,0.03056133
nathan horton,2013-14,15.899523809524,0.038278826
nick foligno,2013-14,16.058333333333,0.029186849
nicklas jensen,2013-14,15.638235294118,0.04050941
nicolas deslauriers,2013-14,13.142156862745,0.022381771
nikita kucherov,2013-14,13.115064102564,0.013618835
nino niederreiter,2013-14,14.094855967078,0.021524677
ondrej palat,2013-14,18.034567901235,0.025541583
pascal dupuis,2013-14,17.697435897436,0.045484085
patrick bordeleau,2013-14,6.8869918699187,0.014879551
patrick dwyer,2013-14,14.650666666667,0.018634286
patrick eaves,2013-14,11.259444444444,0.013535793
patrick holland,2013-14,7.63,0.022079507
patrick kaleta,2013-14,8.3433333333333,0.027668748
patrick kane,2013-14,19.610144927536,0.09512027
patrick maroon,2013-14,12.312903225806,0.0116007365
patrick sharp,2013-14,18.886585365854,0.08674572
paul bissonnette,2013-14,4.7470085470085,0.0155726755
paul byron,2013-14,14.442907801418,0.019608676
phil kessel,2013-14,20.666260162602,0.09284131
pierre-luc letourneau-leblond,2013-14,4.5666666666667,0.03257893
radek dvorak,2013-14,10.640277777778,0.014496003
radim vrbata,2013-14,17.956875,0.054146234
raffi torres,2013-14,10.36,0.01724163
ray whitney,2013-14,13.963285024155,0.06170628
reilly smith,2013-14,14.706300813008,0.022243308
rene bourque,2013-14,14.183333333333,0.042078152
rich clune,2013-14,8.4574712643678,0.012900869
rick nash,2013-14,17.017692307692,0.10748596
rob klinkhammer,2013-14,11.367592592593,0.014812754
rostislav olesz,2013-14,11.42,0.036829192
ryan callahan,2013-14,18.648461538462,0.059233762
ryan carter,2013-14,11.32876344086,0.013807875
ryan hamilton,2013-14,10.025,0.030601295
ryan jones,2013-14,9.8410256410256,0.0180554
ryan malone,2013-14,11.779824561404,0.038943056
ryan reaves,2013-14,8.5224867724868,0.013455904
ryan smyth,2013-14,15.424074074074,0.03343379
ryan strome,2013-14,15.189189189189,0.073641956
ryane clowe,2013-14,16.129457364341,0.038511645
scott hartnell,2013-14,16.880982905983,0.067713946
scottie upshall,2013-14,15.921929824561,0.04296258
sean bergenheim,2013-14,16.50564516129,0.047074225
shane doan,2013-14,18.941062801932,0.061268188
shawn matthias,2013-14,13.014069264069,0.013093712
shawn thornton,2013-14,8.79375,0.014550579
spencer abbott,2013-14,5.2666666666667,0.020496616
stephane veilleux,2013-14,8.4367647058824,0.01138974
stephen gionta,2013-14,12.461111111111,0.013943344
steve bernier,2013-14,12.447222222222,0.014230235
steve downie,2013-14,14.102419354839,0.036767565
steven pinizzotto,2013-14,9.6444444444444,0.0224215
sven baertschi,2013-14,14.111538461538,0.029837864
t.j. oshie,2013-14,18.98417721519,0.043684755
tj galiardi,2013-14,14.610483870968,0.03559895
tanner glass,2013-14,11.78631840796,0.015885394
tanner pearson,2013-14,10.808666666667,0.017854298
taylor beck,2013-14,12.840476190476,0.03330026
teddy purcell,2013-14,16.46646090535,0.05670098
teemu pulkkinen,2013-14,7.4666666666667,0.027706051
teemu selanne,2013-14,14.126302083333,0.051701166
thomas vanek,2013-14,19.351068376068,0.099735126
