,PLAYER,SEASON,PRED_AAV,PRED_SALARY_PERCENTAGE
3661,claude giroux,2013-14,"$4,462,236.00",0.06939715
3662,cody bass,2013-14,"$981,703.00",0.015267556
3664,cody eakin,2013-14,"$1,895,369.00",0.029476982
3667,cody hodgson,2013-14,"$4,164,387.00",0.06476497
3669,cody mccormick,2013-14,"$1,065,493.00",0.016570669
3671,colin fraser,2013-14,"$699,332.00",0.010876089
3672,colin greening,2013-14,"$1,268,952.00",0.019734873
3673,colin wilson,2013-14,"$1,962,406.00",0.030519543
3675,colton sceviour,2013-14,"$1,814,696.00",0.02822234
3676,colton sissons,2013-14,"$1,100,811.00",0.017119927
3680,corban knight,2013-14,"$1,011,152.00",0.015725547
3684,cory conacher,2013-14,"$954,718.00",0.01484787
3685,cory emmerton,2013-14,"$757,063.00",0.011773932
3689,dainius zubrus,2013-14,"$2,115,787.00",0.032904938
3695,dana tyrell,2013-14,"$735,469.00",0.011438088
3705,darren helm,2013-14,"$1,416,395.00",0.02202793
3706,darroll powe,2013-14,"$973,798.00",0.015144613
3707,dave bolland,2013-14,"$2,283,229.00",0.03550902
3712,david desharnais,2013-14,"$2,981,231.00",0.04636441
3714,david krejci,2013-14,"$5,197,012.00",0.08082446
3715,david legwand,2013-14,"$3,555,441.00",0.05529458
3727,derek grant,2013-14,"$835,818.00",0.01299873
3728,derek mackenzie,2013-14,"$849,064.00",0.013204742
3730,derek roy,2013-14,"$1,163,813.00",0.018099744
3732,derek stepan,2013-14,"$3,390,160.00",0.052724116
3733,derick brassard,2013-14,"$2,953,503.00",0.045933183
3741,dominic moore,2013-14,"$924,697.00",0.014380985
3746,drew shore,2013-14,"$1,010,918.00",0.015721906
3757,elias lindholm,2013-14,"$1,825,316.00",0.0283875
3764,eric o'dell,2013-14,"$913,003.00",0.014199114
3765,eric staal,2013-14,"$7,448,317.00",0.11583697
3770,erik haula,2013-14,"$831,139.00",0.01292596
3773,evgeni malkin,2013-14,"$8,515,519.00",0.1324342
3774,evgeny kuznetsov,2013-14,"$1,424,891.00",0.02216006
3779,frans nielsen,2013-14,"$2,671,711.00",0.04155072
3781,freddie hamilton,2013-14,"$785,998.00",0.012223929
3783,gabriel dumont,2013-14,"$601,014.00",0.009347032
3787,gilbert brule,2013-14,"$842,672.00",0.013105327
3789,greg mckegg,2013-14,"$1,149,957.00",0.017884247
3790,gregory campbell,2013-14,"$1,234,502.00",0.019199107
3795,henrik sedin,2013-14,"$5,966,483.00",0.09279134
3800,jacob josefson,2013-14,"$867,596.00",0.013492951
3810,james sheppard,2013-14,"$993,494.00",0.01545092
3812,james wright,2013-14,"$812,571.00",0.012637191
3826,jarret stoll,2013-14,"$2,941,641.00",0.045748696
3831,jason spezza,2013-14,"$6,817,459.00",0.10602581
3835,jay mcclement,2013-14,"$1,630,989.00",0.025365308
3837,jayson megna,2013-14,"$781,100.00",0.012147757
3838,jean-gabriel pageau,2013-14,"$957,280.00",0.014887716
3839,jeff carter,2013-14,"$5,423,629.00",0.08434883
3840,jeff halpern,2013-14,"$866,310.00",0.013472949
3844,jerred smithson,2013-14,"$1,852,560.00",0.028811213
3848,jesse winchester,2013-14,"$967,619.00",0.015048519
3849,jim slater,2013-14,"$761,897.00",0.011849108
3853,joakim andersson,2013-14,"$1,451,540.00",0.022574497
3854,joe colborne,2013-14,"$1,346,633.00",0.02094298
3856,joe pavelski,2013-14,"$4,569,230.00",0.071061134
3858,joe thornton,2013-14,"$7,127,656.00",0.11085002
3859,joe vitale,2013-14,"$755,040.00",0.011742459
3865,johan larsson,2013-14,"$877,936.00",0.013653764
3866,john albert,2013-14,"$1,064,955.00",0.016562302
3868,john mccarthy,2013-14,"$820,571.00",0.012761602
3869,john mitchell,2013-14,"$1,947,345.00",0.030285304
3873,john tavares,2013-14,"$5,915,048.00",0.09199142
3885,jordan nolan,2013-14,"$741,151.00",0.011526465
3886,jordan schroeder,2013-14,"$1,531,749.00",0.023821918
3887,jordan staal,2013-14,"$5,079,583.00",0.078998186
3917,kevin porter,2013-14,"$917,249.00",0.014265148
3924,kyle brodziak,2013-14,"$1,915,684.00",0.029792922
3925,kyle chipchura,2013-14,"$743,403.00",0.011561488
3930,kyle turris,2013-14,"$3,603,469.00",0.05604151
3932,lance bouma,2013-14,"$975,952.00",0.015178107
3933,landon ferraro,2013-14,"$1,147,849.00",0.017851464
3935,lars eller,2013-14,"$1,312,934.00",0.020418894
3939,logan couture,2013-14,"$3,697,753.00",0.05750783
3941,louis leblanc,2013-14,"$896,107.00",0.013936351
3945,luke adam,2013-14,"$966,673.00",0.015033807
3947,luke glendening,2013-14,"$949,446.00",0.014765893
3949,manny malhotra,2013-14,"$1,485,972.00",0.02310999
3952,marc-andre cliche,2013-14,"$929,484.00",0.01445543
3953,marcel goc,2013-14,"$2,170,180.00",0.03375087
3966,mark letestu,2013-14,"$1,544,640.00",0.024022406
3968,mark scheifele,2013-14,"$1,416,401.00",0.022028018
3972,mark van guilder,2013-14,"$1,029,632.00",0.016012954
3973,markus granlund,2013-14,"$604,018.00",0.009393763
3975,martin hanzal,2013-14,"$3,538,066.00",0.055024356
3980,mathieu perreault,2013-14,"$1,500,950.00",0.023342934
3988,matt cullen,2013-14,"$2,443,753.00",0.038005494
3990,matt duchene,2013-14,"$2,943,395.00",0.045775976
4001,matt lindblad,2013-14,"$959,619.00",0.014924093
4008,matt stajan,2013-14,"$3,575,955.00",0.055613615
4013,max reinhart,2013-14,"$1,247,138.00",0.019395621
4014,maxim lapierre,2013-14,"$850,699.00",0.013230162
4015,michael chaput,2013-14,"$991,442.00",0.015419019
4019,michael latta,2013-14,"$914,282.00",0.014219011
4024,michal handzus,2013-14,"$1,106,092.00",0.017202059
4025,mika zibanejad,2013-14,"$1,244,654.00",0.019356992
4026,mikael backlund,2013-14,"$2,340,865.00",0.036405377
4027,mikael granlund,2013-14,"$1,679,519.00",0.02612005
4032,mike fisher,2013-14,"$4,105,291.00",0.063845895
4036,mike ribeiro,2013-14,"$4,459,314.00",0.069351695
4037,mike richards,2013-14,"$5,298,394.00",0.08240116
4039,mike santorelli,2013-14,"$1,715,963.00",0.026686832
4043,mikhail grabovski,2013-14,"$2,167,256.00",0.033705395
4044,mikhail grigorenko,2013-14,"$1,165,107.00",0.018119873
4046,mikko koivu,2013-14,"$6,407,158.00",0.099644765
4055,nate thompson,2013-14,"$1,145,845.00",0.017820299
4057,nathan gerbe,2013-14,"$1,705,145.00",0.026518585
4059,nathan mackinnon,2013-14,"$1,226,919.00",0.019081179
4060,nazem kadri,2013-14,"$2,849,455.00",0.04431501
4061,nick bjugstad,2013-14,"$2,103,363.00",0.032711715
4062,nick bonino,2013-14,"$1,707,239.00",0.026551163
4063,nick drazenovic,2013-14,"$2,112,967.00",0.032861087
4068,nick spaling,2013-14,"$1,520,121.00",0.023641078
4071,nicolas deschamps,2013-14,"$1,011,338.00",0.015728433
4080,olli jokinen,2013-14,"$3,907,664.00",0.06077239
4085,patrice bergeron,2013-14,"$4,730,412.00",0.07356785
4086,patrice cormier,2013-14,"$866,743.00",0.013479685
4093,patrick marleau,2013-14,"$6,735,353.00",0.10474888
4098,patrik berglund,2013-14,"$2,506,560.00",0.03898228
4099,patrik elias,2013-14,"$3,524,311.00",0.054810442
4103,paul carey,2013-14,"$950,643.00",0.014784496
4104,paul gaustad,2013-14,"$2,023,345.00",0.03146727
4108,paul stastny,2013-14,"$5,345,496.00",0.08313369
4110,peter holland,2013-14,"$1,008,614.00",0.015686076
4111,peter regin,2013-14,"$760,717.00",0.011830757
4117,pierre-marc bouchard,2013-14,"$2,201,963.00",0.034245163
4118,quinton howden,2013-14,"$1,007,753.00",0.015672678
4119,r.j. umberger,2013-14,"$2,402,662.00",0.037366442
4128,reid boucher,2013-14,"$642,480.00",0.009991925
4132,rich peverley,2013-14,"$2,196,053.00",0.034153238
4134,rickard rakell,2013-14,"$934,574.00",0.014534592
4135,riley nash,2013-14,"$1,161,093.00",0.018057436
4136,riley sheahan,2013-14,"$1,094,136.00",0.01701612
4141,roman horak,2013-14,"$1,413,449.00",0.021982113
4148,ryan craig,2013-14,"$923,778.00",0.014366695
4150,ryan garbutt,2013-14,"$942,351.00",0.01465555
4151,ryan getzlaf,2013-14,"$7,562,729.00",0.11761632
4153,ryan johansen,2013-14,"$3,951,701.00",0.061457258
4155,ryan kesler,2013-14,"$4,828,561.00",0.075094275
4159,ryan nugent-hopkins,2013-14,"$2,239,148.00",0.03482346
4160,ryan o'reilly,2013-14,"$4,400,907.00",0.06844336
4163,ryan spooner,2013-14,"$1,157,656.00",0.018003985
4166,ryan stoa,2013-14,"$736,986.00",0.01146168
4169,ryan white,2013-14,"$735,560.00",0.011439512
4173,sam gagner,2013-14,"$3,811,488.00",0.05927665
4176,scott gomez,2013-14,"$1,135,608.00",0.01766109
4181,sean collins,2013-14,"$1,003,282.00",0.015603145
4182,sean couturier,2013-14,"$3,178,288.00",0.049429055
4183,sean monahan,2013-14,"$1,796,201.00",0.027934706
4191,sidney crosby,2013-14,"$8,615,516.00",0.13398936
4196,stephane da costa,2013-14,"$1,525,973.00",0.023732092
4200,stephen weiss,2013-14,"$1,519,085.00",0.023624968
4204,steve ott,2013-14,"$2,925,040.00",0.045490522
4228,tomas hertl,2013-14,"$1,776,362.00",0.027626162
4231,tomas plekanec,2013-14,"$4,836,368.00",0.07521568
4233,tommy wingels,2013-14,"$1,549,735.00",0.024101641
4235,torrey mitchell,2013-14,"$978,974.00",0.015225108
4238,travis morin,2013-14,"$1,718,611.00",0.026728023
4239,travis zajac,2013-14,"$4,638,431.00",0.07213734
4241,trevor lewis,2013-14,"$793,391.00",0.012338902
4242,trevor smith,2013-14,"$818,828.00",0.012734507
4248,tyler bozak,2013-14,"$4,139,618.00",0.06437976
4249,tyler johnson,2013-14,"$2,075,488.00",0.032278202
4250,tyler kennedy,2013-14,"$1,343,130.00",0.020888502
4253,tyler seguin,2013-14,"$5,882,131.00",0.091479495
4254,tyler toffoli,2013-14,"$1,298,678.00",0.020197183
4259,valtteri filppula,2013-14,"$4,179,024.00",0.0649926
4260,vernon fiddler,2013-14,"$1,367,007.00",0.021259839
4265,vincent lecavalier,2013-14,"$3,420,692.00",0.05319895
4266,vincent trocheck,2013-14,"$4,426,299.00",0.06883825
4268,vladislav namestnikov,2013-14,"$853,641.00",0.013275923
4269,will acton,2013-14,"$975,273.00",0.015167548
4274,zac dalpe,2013-14,"$832,172.00",0.01294203
4275,zac rinaldo,2013-14,"$652,815.00",0.010152651
4280,zach sill,2013-14,"$792,992.00",0.012332703
4283,zack smith,2013-14,"$2,700,343.00",0.041996017
4291,adam henrique,2014-15,"$2,454,882.00",0.035578
4293,adam lowry,2014-15,"$1,046,624.00",0.0151684685
4296,aleksander barkov,2014-15,"$1,171,327.00",0.01697576
4300,alex galchenyuk,2014-15,"$2,395,573.00",0.03471846
4310,alexander wennberg,2014-15,"$1,483,120.00",0.021494495
4311,alexandre bolduc,2014-15,"$1,325,745.00",0.01921371
4318,andrej nestrasil,2014-15,"$1,574,385.00",0.022817187
4324,andrew copp,2014-15,"$3,203,132.00",0.046422206
4326,andrew ebbett,2014-15,"$966,786.00",0.014011392
4331,andrew miller,2014-15,"$2,696,572.00",0.03908076
4332,andrew shaw,2014-15,"$2,081,039.00",0.030159999
4337,antoine vermette,2014-15,"$3,955,975.00",0.057332978
4338,anton lander,2014-15,"$2,857,210.00",0.041408848
4340,artem anisimov,2014-15,"$1,840,900.00",0.026679723
4347,ben street,2014-15,"$2,279,447.00",0.033035465
4349,blair jones,2014-15,"$758,336.00",0.010990388
4352,bo horvat,2014-15,"$1,365,542.00",0.01979047
4356,bogdan yakimov,2014-15,"$769,396.00",0.01115067
4357,boone jenner,2014-15,"$2,971,670.00",0.043067683
4359,boyd gordon,2014-15,"$2,536,540.00",0.036761455
4362,brad malone,2014-15,"$754,171.00",0.010930023
4364,brad richards,2014-15,"$3,004,947.00",0.043549966
4365,brad richardson,2014-15,"$1,624,642.00",0.023545537
4370,brandon dubinsky,2014-15,"$3,668,989.00",0.053173758
4378,brandon sutter,2014-15,"$3,078,010.00",0.044608846
4380,brayden schenn,2014-15,"$2,355,942.00",0.034144092
4384,brendan shinnimin,2014-15,"$1,138,472.00",0.016499607
4395,brian boyle,2014-15,"$1,490,766.00",0.021605307
4399,brian flynn,2014-15,"$1,185,679.00",0.017183756
4400,brian gibbons,2014-15,"$1,379,664.00",0.019995134
4404,brody sutter,2014-15,"$836,958.00",0.012129835
4405,brooks laich,2014-15,"$2,091,793.00",0.030315848
4409,bryan lerg,2014-15,"$2,416,799.00",0.035026085
4410,bryan little,2014-15,"$4,867,702.00",0.07054642
4424,casey cizikas,2014-15,"$919,647.00",0.013328227
4426,charlie coyle,2014-15,"$1,452,709.00",0.02105376
4431,chris kelly,2014-15,"$1,848,204.00",0.026785567
4434,chris mueller,2014-15,"$1,124,912.00",0.016303074
4441,chris tierney,2014-15,"$1,151,935.00",0.01669472
4442,chris vandevelde,2014-15,"$929,587.00",0.013472288
4443,chris wagner,2014-15,"$850,738.00",0.012329541
4449,claude giroux,2014-15,"$8,125,938.00",0.11776723
4452,cody eakin,2014-15,"$3,134,395.00",0.045426022
4455,cody hodgson,2014-15,"$2,224,557.00",0.032239966
4456,cody mccormick,2014-15,"$1,216,696.00",0.01763328
4459,colin fraser,2014-15,"$1,083,995.00",0.015710078
4460,colin greening,2014-15,"$770,382.00",0.011164957
4462,colin smith,2014-15,"$1,962,959.00",0.028448695
4463,colin wilson,2014-15,"$2,081,563.00",0.030167583
4465,colton sceviour,2014-15,"$1,261,380.00",0.018280875
4468,corban knight,2014-15,"$813,330.00",0.0117874015
4472,cory conacher,2014-15,"$1,772,259.00",0.02568492
4478,dainius zubrus,2014-15,"$1,022,776.00",0.014822845
4485,dana tyrell,2014-15,"$893,448.00",0.012948523
4495,darren helm,2014-15,"$1,655,172.00",0.023988014
4496,dave bolland,2014-15,"$2,397,914.00",0.03475239
4500,david desharnais,2014-15,"$2,468,699.00",0.03577825
4502,david krejci,2014-15,"$4,138,751.00",0.0599819
4503,david legwand,2014-15,"$1,835,314.00",0.026598757
4518,derek mackenzie,2014-15,"$1,182,939.00",0.017144047
4519,derek stepan,2014-15,"$3,499,668.00",0.050719827
4520,derick brassard,2014-15,"$4,877,677.00",0.070690975
4527,dominic moore,2014-15,"$1,539,336.00",0.022309225
4528,dominik uher,2014-15,"$1,039,896.00",0.015070959
4542,elias lindholm,2014-15,"$2,050,494.00",0.029717306
4546,eric fehr,2014-15,"$1,496,419.00",0.021687241
4549,eric o'dell,2014-15,"$877,942.00",0.012723807
4550,eric staal,2014-15,"$6,370,532.00",0.09232656
4557,evgeni malkin,2014-15,"$4,716,867.00",0.068360396
4558,evgeny kuznetsov,2014-15,"$1,372,264.00",0.01988789
4563,frans nielsen,2014-15,"$2,355,606.00",0.034139223
4564,freddie hamilton,2014-15,"$1,012,195.00",0.014669493
4566,gabriel dumont,2014-15,"$857,075.00",0.012421391
4570,greg mckegg,2014-15,"$1,479,842.00",0.021446997
4571,gregory campbell,2014-15,"$1,150,798.00",0.016678235
4576,henrik samuelsson,2014-15,"$2,121,050.00",0.030739866
4577,henrik sedin,2014-15,"$5,971,171.00",0.08653872
4586,jacob josefson,2014-15,"$893,677.00",0.012951855
4596,james sheppard,2014-15,"$1,334,299.00",0.01933767
4610,jarret stoll,2014-15,"$2,702,671.00",0.039169155
4616,jason spezza,2014-15,"$6,889,331.00",0.09984539
4618,jay beagle,2014-15,"$958,973.00",0.013898167
4621,jay mcclement,2014-15,"$1,312,296.00",0.019018792
4622,jayson megna,2014-15,"$713,383.00",0.010338891
4623,jean-gabriel pageau,2014-15,"$1,125,721.00",0.0163148
4624,jeff carter,2014-15,"$5,405,688.00",0.07834332
4633,jim slater,2014-15,"$1,248,799.00",0.018098539
4638,joakim andersson,2014-15,"$745,212.00",0.010800183
4639,joakim lindstrom,2014-15,"$841,784.00",0.01219978
4640,joe colborne,2014-15,"$1,422,912.00",0.020621914
4642,joe thornton,2014-15,"$6,269,491.00",0.0908622
4643,joe vitale,2014-15,"$1,050,610.00",0.015226237
4647,joey hishon,2014-15,"$935,782.00",0.013562058
4650,johan larsson,2014-15,"$1,294,091.00",0.018754948
4653,john mitchell,2014-15,"$1,974,842.00",0.028620906
4657,john tavares,2014-15,"$6,093,152.00",0.08830656
4667,jonathan marchessault,2014-15,"$1,385,289.00",0.020076659
4668,jonathan toews,2014-15,"$6,557,525.00",0.0950366
4671,jordan eberle,2014-15,"$4,619,249.00",0.06694565
4673,jordan nolan,2014-15,"$722,392.00",0.010469453
4675,jordan schroeder,2014-15,"$1,419,507.00",0.02057257
4676,jordan staal,2014-15,"$5,959,991.00",0.08637669
4692,justin hodgman,2014-15,"$1,590,890.00",0.023056382
4709,kevin hayes,2014-15,"$1,122,116.00",0.01626256
4719,kyle brodziak,2014-15,"$1,754,226.00",0.025423571
4720,kyle chipchura,2014-15,"$1,235,268.00",0.017902438
4726,kyle turris,2014-15,"$4,866,037.00",0.07052228
4728,lance bouma,2014-15,"$1,034,582.00",0.014993955
4729,landon ferraro,2014-15,"$669,866.00",0.009708211
4732,leo komarov,2014-15,"$1,834,770.00",0.02659087
4733,leon draisaitl,2014-15,"$1,273,730.00",0.01845987
4734,liam o'brien,2014-15,"$739,991.00",0.0107245175
4736,logan couture,2014-15,"$6,182,105.00",0.089595735
4741,luke adam,2014-15,"$888,491.00",0.012876691
4743,luke glendening,2014-15,"$1,205,465.00",0.017470518
4746,manny malhotra,2014-15,"$1,500,895.00",0.021752115
4749,marc-andre cliche,2014-15,"$1,146,091.00",0.016610026
4750,marcel goc,2014-15,"$1,154,701.00",0.0167348
4762,mark letestu,2014-15,"$1,447,217.00",0.020974172
4764,mark scheifele,2014-15,"$1,340,225.00",0.019423563
4768,marko dano,2014-15,"$1,385,881.00",0.020085242
4769,markus granlund,2014-15,"$1,108,260.00",0.016061744
4771,martin hanzal,2014-15,"$3,707,366.00",0.053729955
4777,mathieu perreault,2014-15,"$2,793,740.00",0.04048899
4782,matt cullen,2014-15,"$2,028,164.00",0.029393692
4784,matt duchene,2014-15,"$4,291,825.00",0.062200364
4794,matt lindblad,2014-15,"$1,321,027.00",0.019145325
4801,matt stajan,2014-15,"$1,997,338.00",0.028946932
4806,max reinhart,2014-15,"$1,439,983.00",0.020869333
4807,maxim lapierre,2014-15,"$946,822.00",0.013722068
4808,melker karlsson,2014-15,"$1,583,751.00",0.022952916
4809,michael chaput,2014-15,"$885,284.00",0.012830208
4813,michael latta,2014-15,"$727,662.00",0.0105458405
4819,micheal haley,2014-15,"$702,411.00",0.0101798745
4820,mika zibanejad,2014-15,"$1,898,549.00",0.02751521
4821,mikael backlund,2014-15,"$2,163,064.00",0.031348754
4822,mikael granlund,2014-15,"$2,311,772.00",0.033503946
4827,mike fisher,2014-15,"$4,513,046.00",0.065406464
4829,mike ribeiro,2014-15,"$3,388,968.00",0.049115486
4830,mike richards,2014-15,"$3,576,957.00",0.051839963
4834,mikhail grabovski,2014-15,"$3,549,690.00",0.051444784
4835,mikhail grigorenko,2014-15,"$2,448,571.00",0.03548654
4837,mikko koivu,2014-15,"$6,389,822.00",0.09260613
4845,nate thompson,2014-15,"$1,216,974.00",0.017637307
4847,nathan gerbe,2014-15,"$2,268,308.00",0.032874033
4848,nathan mackinnon,2014-15,"$1,671,157.00",0.024219668
4849,nazem kadri,2014-15,"$2,906,683.00",0.042125843
4850,nick bjugstad,2014-15,"$2,312,317.00",0.03351185
4851,nick bonino,2014-15,"$2,768,614.00",0.040124845
4852,nick cousins,2014-15,"$900,910.00",0.013056678
4857,nick shore,2014-15,"$870,632.00",0.01261786
4858,nick spaling,2014-15,"$1,370,687.00",0.019865034
4871,olli jokinen,2014-15,"$1,448,223.00",0.020988751
4874,oscar lindberg,2014-15,"$1,892,153.00",0.027422512
4877,patrice bergeron,2014-15,"$6,735,301.00",0.09761306
4878,patrice cormier,2014-15,"$1,168,572.00",0.016935827
4880,patrick brown,2014-15,"$730,157.00",0.010581995
4888,patrik berglund,2014-15,"$2,262,905.00",0.032795727
4889,patrik elias,2014-15,"$3,038,744.00",0.044039775
4892,paul carey,2014-15,"$971,486.00",0.0140795205
4893,paul gaustad,2014-15,"$2,773,898.00",0.040201433
4896,paul stastny,2014-15,"$6,142,134.00",0.08901644
4897,pavel datsyuk,2014-15,"$6,903,261.00",0.10004727
4899,peter holland,2014-15,"$1,212,503.00",0.017572511
4900,peter regin,2014-15,"$441,724.00",0.006401806
4907,r.j. umberger,2014-15,"$957,470.00",0.013876385
4914,reid boucher,2014-15,"$847,318.00",0.012279977
4919,riley nash,2014-15,"$1,665,579.00",0.024138838
4920,riley sheahan,2014-15,"$1,515,331.00",0.021961324
4925,rocco grimaldi,2014-15,"$1,701,303.00",0.024656568
4931,ryan craig,2014-15,"$1,332,506.00",0.019311685
4933,ryan garbutt,2014-15,"$1,633,291.00",0.023670888
4934,ryan getzlaf,2014-15,"$7,541,679.00",0.1092997
4937,ryan johansen,2014-15,"$5,784,967.00",0.0838401
4941,ryan nugent-hopkins,2014-15,"$5,634,864.00",0.0816647
4943,ryan spooner,2014-15,"$3,230,548.00",0.04681955
4945,ryan strome,2014-15,"$2,487,590.00",0.036052033
4946,ryan white,2014-15,"$969,536.00",0.014051257
4949,sam bennett,2014-15,"$1,899,244.00",0.027525276
4950,sam carrick,2014-15,"$772,588.00",0.011196933
4951,sam gagner,2014-15,"$3,725,651.00",0.053994954
4952,sam reinhart,2014-15,"$879,152.00",0.012741334
4954,scott gomez,2014-15,"$2,110,390.00",0.030585367
4958,scott laughton,2014-15,"$1,170,691.00",0.01696655
4962,sean collins,2014-15,"$745,231.00",0.010800454
4963,sean couturier,2014-15,"$2,626,894.00",0.038070932
4964,sean monahan,2014-15,"$2,095,148.00",0.030364472
4966,seth griffith,2014-15,"$1,391,551.00",0.02016742
4976,sidney crosby,2014-15,"$7,621,664.00",0.11045891
4983,stefan matteau,2014-15,"$809,487.00",0.011731705
4987,stephen weiss,2014-15,"$3,155,603.00",0.04573338
4991,steve ott,2014-15,"$835,208.00",0.012104474
4994,steven stamkos,2014-15,"$5,422,126.00",0.07858155
5014,tim schaller,2014-15,"$1,273,283.00",0.018453378
5021,tomas hertl,2014-15,"$1,781,411.00",0.025817556
5024,tomas plekanec,2014-15,"$4,303,504.00",0.062369626
5026,tomas vincour,2014-15,"$733,140.00",0.0106252255
5027,tommy wingels,2014-15,"$2,493,634.00",0.036139626
5029,torrey mitchell,2014-15,"$1,857,271.00",0.026916979
5032,travis morin,2014-15,"$1,839,797.00",0.026663732
5033,travis zajac,2014-15,"$3,219,599.00",0.046660867
5035,trevor lewis,2014-15,"$1,422,193.00",0.020611504
5036,trevor smith,2014-15,"$1,103,959.00",0.015999418
5042,tyler bozak,2014-15,"$4,282,104.00",0.06205948
5043,tyler ennis,2014-15,"$3,650,644.00",0.052907884
5044,tyler gaudet,2014-15,"$1,818,709.00",0.02635811
5045,tyler graovac,2014-15,"$1,214,505.00",0.017601525
5046,tyler johnson,2014-15,"$3,151,084.00",0.045667887
5047,tyler kennedy,2014-15,"$1,244,364.00",0.018034266
5050,tyler seguin,2014-15,"$6,021,233.00",0.087264255
5051,tyler toffoli,2014-15,"$1,288,626.00",0.018675743
5056,vernon fiddler,2014-15,"$1,363,262.00",0.019757435
5059,victor rask,2014-15,"$1,888,260.00",0.027366092
5062,vincent lecavalier,2014-15,"$1,986,237.00",0.028786045
5063,vincent trocheck,2014-15,"$1,491,785.00",0.021620082
5065,vladislav namestnikov,2014-15,"$895,429.00",0.0129772425
5067,will acton,2014-15,"$1,064,056.00",0.015421107
5068,william karlsson,2014-15,"$1,524,828.00",0.022098968
5072,zac dalpe,2014-15,"$876,787.00",0.012707062
5073,zac rinaldo,2014-15,"$750,641.00",0.010878859
5078,zach sill,2014-15,"$798,231.00",0.011568566
5081,zack smith,2014-15,"$754,107.00",0.0109290965
5084,zemgus girgensons,2014-15,"$1,076,513.00",0.015601649
5088,adam henrique,2015-16,"$3,744,054.00",0.052437734
5090,adam lowry,2015-16,"$1,338,905.00",0.018752174
5094,alan quine,2015-16,"$3,336,712.00",0.046732668
5096,aleksander barkov,2015-16,"$3,604,405.00",0.050481863
5100,alex galchenyuk,2015-16,"$3,048,464.00",0.042695586
5107,alexander burmistrov,2015-16,"$2,086,716.00",0.029225726
5111,alexander wennberg,2015-16,"$1,891,161.00",0.026486853
5117,andreas athanasiou,2015-16,"$771,610.00",0.010806865
5120,andrej nestrasil,2015-16,"$949,808.00",0.013302645
5126,andrew copp,2015-16,"$987,067.00",0.013824478
5131,andrew miller,2015-16,"$1,034,991.00",0.01449568
5132,andrew shaw,2015-16,"$1,688,248.00",0.023644932
5140,antoine vermette,2015-16,"$3,763,655.00",0.052712258
5141,anton lander,2015-16,"$1,470,817.00",0.02059969
5143,anze kopitar,2015-16,"$6,853,046.00",0.09598105
5144,artem anisimov,2015-16,"$3,495,791.00",0.04896067
5154,ben street,2015-16,"$883,177.00",0.012369438
5159,bo horvat,2015-16,"$1,654,907.00",0.02317797
5162,boone jenner,2015-16,"$1,325,480.00",0.018564159
5164,boyd gordon,2015-16,"$2,459,947.00",0.03445304
5165,bracken kearns,2015-16,"$1,403,700.00",0.019659678
5168,brad richards,2015-16,"$2,908,031.00",0.04072873
5169,brad richardson,2015-16,"$1,875,408.00",0.026266221
5174,brandon dubinsky,2015-16,"$4,520,285.00",0.06330933
5181,brandon sutter,2015-16,"$2,465,751.00",0.034534335
5184,brayden schenn,2015-16,"$3,249,335.00",0.045508895
5187,brendan gaunce,2015-16,"$1,698,198.00",0.023784291
5201,brian boyle,2015-16,"$1,260,304.00",0.017651327
5204,brian flynn,2015-16,"$1,313,051.00",0.018390073
5209,brock nelson,2015-16,"$1,589,612.00",0.022263486
5210,brody sutter,2015-16,"$802,896.00",0.011245054
5211,brooks laich,2015-16,"$2,063,472.00",0.028900182
5214,bryan little,2015-16,"$6,506,834.00",0.09113214
5217,byron froese,2015-16,"$1,177,591.00",0.016492883
5219,cal o'reilly,2015-16,"$1,831,088.00",0.025645498
5226,casey cizikas,2015-16,"$1,024,914.00",0.014354545
5229,chandler stephenson,2015-16,"$893,598.00",0.012515381
5231,charlie coyle,2015-16,"$2,372,103.00",0.03322274
5232,chase de leo,2015-16,"$1,232,949.00",0.017268201
5237,chris kelly,2015-16,"$1,360,585.00",0.019055821
5246,chris tierney,2015-16,"$1,253,481.00",0.01755576
5247,chris vandevelde,2015-16,"$1,208,209.00",0.016921705
5248,chris wagner,2015-16,"$721,815.00",0.010109465
5253,christoph bertschy,2015-16,"$1,085,311.00",0.01520044
5256,claude giroux,2015-16,"$8,218,152.00",0.115100175
5258,cody bass,2015-16,"$912,174.00",0.012775558
5260,cody eakin,2015-16,"$2,403,210.00",0.03365841
5263,cody hodgson,2015-16,"$1,497,210.00",0.020969337
5266,colin greening,2015-16,"$1,818,237.00",0.025465516
5269,colin wilson,2015-16,"$2,163,397.00",0.030299684
5271,colton sceviour,2015-16,"$1,308,040.00",0.018319892
5272,colton sissons,2015-16,"$1,003,091.00",0.014048905
5273,connor brickley,2015-16,"$641,505.00",0.008984665
5276,connor mcdavid,2015-16,"$810,615.00",0.011353154
5283,curtis lazar,2015-16,"$1,178,074.00",0.016499642
5285,dainius zubrus,2015-16,"$919,308.00",0.01287547
5293,daniel catenacci,2015-16,"$1,182,996.00",0.016568577
5300,darren helm,2015-16,"$1,357,046.00",0.019006249
5301,dave bolland,2015-16,"$1,715,700.00",0.024029419
5305,david desharnais,2015-16,"$1,785,159.00",0.025002228
5307,david krejci,2015-16,"$6,500,631.00",0.09104525
